,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
112,-420.17444,54.22046,-0.5216574,-5.994868,-23.651402,0.9208029,-5.617032,3.5728815,-15.557827,-2.953325,-15.04685,2.5332425,-5.8988066,3.6414142,-3.3772821,-0.33954865,4.5664673,2.0456069,-4.458818,0.5496159,0.10956536,-1.6683418,-0.9193843,2.1367724,0.085274115,-0.060325697,-3.019491,1.2652068,1.4790008,-0.7319997,-0.24983281,0.75551254,0.74709797,-0.54754275,-0.6011384,3.3441815,-0.95397496,-0.34428644,-0.57375175,-2.0728161
113,-247.73474,106.91725,-43.133366,-31.562386,-23.221134,-7.910429,-16.101372,-0.5691981,-10.274047,17.600077,7.7360363,19.37415,13.027093,4.1671233,-14.1271305,-11.817477,6.135687,2.6733463,-5.4440823,1.3413609,3.3158755,0.7387391,7.3224087,-3.5311558,2.132809,3.8696663,-0.44510472,1.0248121,5.5008616,2.6729527,-0.12289761,4.1405115,1.7210647,2.8026145,1.1151919,0.2970032,0.32135522,2.3272386,0.40474677,-1.0904591
114,-478.27362,37.928337,-12.76217,-10.107648,-6.2796164,-3.3373532,-5.4581084,2.860719,1.9437218,-1.202351,1.1211971,4.1658564,-2.6872628,5.5801115,11.407511,10.905245,3.1223612,-1.3657813,-3.6180153,-1.8885955,1.131912,3.314592,-1.4798175,-1.2279208,1.4601195,1.9121492,2.9727407,2.047799,5.3715496,5.332727,1.6097008,-0.52153975,0.012722731,0.87055844,0.49226695,-0.10026668,1.0917248,2.2346745,-0.13235596,0.12119995
115,-582.9897,70.365005,-2.6801498,3.5495338,-11.303552,7.7499013,-1.2445725,7.167418,-0.7642626,9.345204,4.720303,11.6726885,6.51047,9.371527,5.6518707,8.126259,6.8569975,6.9494853,6.139683,5.7501574,5.5251727,5.3472724,4.589895,3.7900338,3.0900416,2.712543,1.6702601,1.3845321,1.7111313,2.025466,2.239493,1.1958627,0.10690646,0.14375092,-0.81579906,-0.48551697,-0.3482901,0.9481438,0.44375455,0.1587012
116,-301.20984,167.5653,-30.455471,9.938201,-19.502043,22.34887,-5.7307215,16.563051,-3.0401864,14.482689,0.040752813,15.627763,2.1383684,14.341928,4.711843,6.4693165,-0.18889308,-0.15719032,-2.2789867,2.6734052,-6.1927347,-3.526186,-1.4294437,4.0448613,4.780417,0.29983467,-0.8224516,0.27590305,0.15277468,-2.2565725,-0.5852995,0.23020445,3.221658,2.6154299,0.86954564,1.8633177,-0.013785496,-0.5507617,-1.2553126,-0.26910132
117,-348.92175,126.69955,0.59844184,43.499947,-41.949547,21.218254,-23.714933,-4.853483,-14.849529,-7.977788,-9.066364,-3.5717373,-8.806072,6.534812,-4.1233654,2.7361338,-4.873314,1.4344853,-11.019366,-6.881859,-3.5585346,-4.308027,-7.8516617,-1.399349,-4.4098377,-4.6786613,-3.4625475,-3.9500868,-1.163081,-2.0238714,-4.6504707,-1.5552418,-0.95666486,-2.4038858,0.31203717,-5.187951,-1.5029349,-2.6167555,-3.4267216,-1.3477155
118,-212.73035,166.24405,-34.281483,-0.43671238,-14.8124485,21.29068,8.490928,1.5945523,-7.649911,2.7394173,4.119357,19.517439,-9.764908,-7.1145477,2.753614,7.045955,4.7893567,3.9618404,1.1723257,7.2845707,5.4889264,-3.1014326,-5.6917114,-0.40729058,3.276729,2.295079,3.399516,1.629052,3.333367,-1.0417329,-0.2587555,-1.3019906,1.0582781,-1.2716116,1.4589112,-0.9293275,-4.221798,-2.3056977,2.689728,-0.057573214
119,-346.90015,111.94155,-64.04095,-57.656055,-32.77098,-17.699572,-13.594096,10.484108,11.381645,16.783575,-8.034275,7.1893167,6.4794903,-5.89684,-6.307663,3.0233285,-4.0012527,2.345114,-0.9765697,-0.9122176,-2.4823616,-4.5222983,-2.038876,0.9686783,4.6251106,-0.9448441,4.3971095,-0.90726185,0.011719137,0.42122704,-0.23669745,-0.24385667,-2.5147414,0.18880756,-0.73047733,1.3150845,1.4795598,2.5903676,-0.016606376,1.2768084
120,-53.936867,67.553444,-25.085075,17.413162,-30.041002,10.903222,-29.527637,12.138616,-21.55573,11.405523,-12.239028,10.320245,-12.235158,3.864372,-10.563265,5.796785,-7.8821793,3.662799,-6.9909277,4.7325783,-5.209049,5.778301,-1.6757698,4.9397516,-1.7803421,4.058074,-0.85916054,4.891066,-0.27335632,2.6330786,-1.1473942,1.4568428,-0.36593443,1.8070576,-0.98958826,1.1067458,-1.2032439,-0.5447872,-2.2665834,0.8862571
121,-380.6621,115.83547,-31.250996,-3.7498627,-20.812717,1.0085889,-24.170992,-10.031758,-15.653422,7.2730684,-14.047086,-2.9933841,-16.527103,-2.250775,-5.5393214,5.733334,-2.224842,2.00193,-2.6168425,1.3386444,-6.461758,-6.2528486,-7.8570533,-3.966195,-3.8572876,-1.7503206,-1.0250539,-2.2140234,-2.729877,-4.961136,-3.1499932,-0.28809798,1.4888932,-0.9750251,-0.14444275,-0.16673961,0.6975896,-2.0480824,-1.1062932,-1.5432693
122,-443.74307,95.60973,10.199345,7.9615774,0.20892142,20.093363,-2.8053267,6.0600686,1.9746623,1.0694883,-0.48377705,12.740216,-1.4062685,8.514709,1.009041,11.617838,3.1705298,8.412828,6.1134133,10.303521,5.7901287,3.2939384,-0.624111,-2.1709623,1.425209,1.7747046,-3.0733328,-0.71436274,-0.84333074,3.1655588,1.9379319,-1.145339,1.7385291,1.4535905,1.5751609,1.5159358,1.883671,2.3142893,0.5945185,-1.636699
123,-170.50302,94.20157,-61.388855,43.034203,18.909681,35.405746,-1.5391915,17.746216,-0.21088031,34.445553,10.755458,12.961425,-2.2051277,3.2852569,6.365768,3.9035344,-0.20866092,4.7856617,4.2652774,4.729056,5.3702583,0.87067896,1.7514446,-0.25268567,-0.3430829,1.3475084,3.2749143,1.8335855,0.44818938,0.65067595,3.3417308,-1.2614957,-3.0422616,-0.53847414,-0.84066534,-1.3493657,-0.7361512,2.9589877,0.9904482,-3.5480945
124,-216.21396,148.91846,-4.3316445,-4.8826027,-4.273902,9.020271,-9.864076,3.8525348,-1.7211455,4.3971367,-2.278224,8.728568,3.1068635,5.687865,6.344041,18.17332,13.992795,6.425044,1.488414,5.4590244,2.2098026,4.3119326,3.3465292,2.4282684,2.9965885,0.33739024,0.8086063,0.77520835,-0.04013124,-0.07782595,0.8626991,-0.003507197,-0.91728115,-0.43875986,0.47995323,2.0380557,0.10051842,-0.6779183,0.3317536,-0.7916212
125,-524.3402,77.0206,-6.023829,-8.945381,-15.4598,-2.206493,-10.377369,1.9759796,-6.146839,-8.4283,-4.2875223,-4.724551,-9.550403,-1.2593857,5.889007,9.233669,-2.2252736,-1.5131894,0.04730034,-0.14036122,-1.7620045,-1.0020014,-3.607907,-2.7149124,-1.863683,-0.29086488,-0.35688475,-0.6575088,2.4215777,4.248744,2.874217,1.7050053,3.3361394,2.3111491,1.2491213,-0.2958428,0.14036198,-1.1812553,-1.0668254,-0.6538583
126,-341.33755,82.140366,-52.66134,2.6619158,-22.210756,-17.140455,-45.789825,-19.884392,-29.422905,-9.955291,-29.8025,-12.974343,-20.402239,0.12929331,-13.388903,1.1310173,-12.934248,-0.39773414,-9.235685,0.5499206,-7.3293285,1.7654129,-4.842029,0.042284578,-3.2944853,0.71841323,2.5471818,1.6827872,1.3858694,4.6929708,5.9026804,6.497706,2.2764275,4.079145,5.0526705,6.355423,5.177407,5.6307487,1.7022218,3.595544
127,-159.88704,138.34735,-81.60783,17.617085,-10.978755,-23.894636,4.90043,-31.470808,-3.8683624,3.3221402,-7.3098025,20.973455,6.207097,2.4438562,7.3536468,-8.568214,-1.4893166,-2.8570487,-4.238011,5.0080495,-1.2182782,2.0054917,5.284304,-0.44974518,2.1490705,1.5919167,0.26757407,2.3027768,2.6652567,3.454639,2.1146848,1.321071,2.4449158,3.0129118,2.9624798,2.3363822,3.1139944,2.5451798,0.9829537,1.811151
128,-275.78967,113.53964,-4.176098,-0.15707724,-16.260904,-2.9579651,-7.4589987,11.092897,-2.7774253,10.901801,-5.2211046,4.9020395,-5.6966844,8.719509,-1.5929612,2.766617,-2.3114014,4.524581,-0.3347754,1.3143271,-0.06558585,1.1674254,-0.05678624,-0.09273144,-0.49720448,0.68504447,-0.79224116,1.7504787,0.38268232,-0.40026844,0.6352462,-0.14830768,-1.6570026,-0.028102025,-1.2178595,-1.1270936,-0.79652387,0.26932245,-1.1720301,0.5444284
129,-298.21378,171.36514,39.315437,9.540768,-4.792699,-14.893365,-8.934498,13.860821,-15.0152645,0.10778182,18.841938,13.575854,7.116271,-2.6728895,5.488153,20.743395,19.123968,13.634466,14.366797,16.899706,5.3227262,2.5615175,9.927543,3.3382225,-0.07575141,-5.7383513,5.109864,5.2297087,-0.76374567,3.0789304,2.4433308,3.9904072,-0.008631378,0.6650589,-1.3978118,0.7499435,0.910675,-3.7821984,1.131612,-0.30827028
130,-308.88693,100.69313,-11.282865,15.89115,-6.9263706,2.240906,10.5562,3.396299,2.6727374,9.9855995,0.659839,7.4220138,5.6656094,7.7363305,-5.501144,-0.12995653,-1.9323032,2.110048,1.6722846,1.7229666,2.701203,-0.017982364,-0.36686492,1.925605,0.8679548,4.877198,0.9046132,-1.6366423,1.1000886,4.2728844,6.153603,1.6439786,-1.2160634,0.12661941,1.7448566,0.33175695,-0.06292552,0.89629096,1.2725378,1.3394749
131,-377.81448,41.912685,-7.934579,14.48182,2.233584,2.1243825,-9.545988,1.7904277,-5.4298825,3.3389726,1.3209242,6.1218348,-0.81088555,3.5163615,1.8606837,6.741803,1.4500142,4.8995886,3.2345753,4.161461,3.3651907,3.414989,3.0022843,4.6704793,1.5687137,2.528739,1.5859578,1.0587196,1.7521306,1.7869878,1.2188803,2.0160236,1.6314194,2.6167426,2.189938,2.3331027,1.966826,1.6586899,1.5189774,0.30051708
132,-631.3783,89.35511,-15.763982,-20.595457,-18.199791,-10.593728,-12.628913,-11.702962,-12.35029,-6.9279766,-10.971531,-7.72245,-5.491342,-0.3045414,-9.522011,-9.821132,-8.484228,-7.8324018,-7.9548573,-3.8837585,-1.3224052,1.783522,1.5933346,2.1061642,-0.562096,-2.254739,-0.40051115,0.7318839,-0.70830184,-1.9471898,-2.1249352,-2.1928341,-1.5776603,-2.0286012,-2.8439097,-0.41888463,1.8788092,2.7769861,5.1547084,0.62165457
133,-259.11743,131.27501,-80.735054,-16.716564,-29.234198,-19.560785,-26.867353,-8.449655,-20.677841,-7.875495,-11.494985,-1.2382135,-6.7129383,1.2268021,-6.367723,0.17852099,-6.8889604,-1.2443533,-4.3791885,-2.1994753,-6.379449,-2.9186707,-5.461048,-3.2086542,-5.6754794,-2.3202584,-3.5389638,-2.2220387,-2.8361099,-0.909422,-2.7834692,-1.796467,-2.6871712,-1.7950523,-2.5389297,-0.8387589,-1.9676241,-0.5403265,-1.0786762,-0.29657
134,-175.76622,74.89477,-106.50017,-5.8885336,-36.441673,-3.687641,-4.3217683,21.795467,-1.2385186,-1.1037595,-17.441828,3.1617553,-4.312253,2.3942785,-3.5457406,-1.909183,1.7497091,7.2518196,-10.433123,-2.324394,-5.5461593,-0.05480565,-3.341979,1.9787798,-1.1305385,-4.160989,-1.1197851,-0.21086536,-0.957215,-1.198917,-1.7696946,-0.07197115,0.2845434,-3.434809,-2.0313642,-1.805569,-0.67890835,0.19111426,-2.0083673,-3.3260605
135,-341.54028,178.77298,-7.196453,-12.385703,-7.4072447,17.41111,-6.3945107,9.400163,-0.47693735,2.4115787,-7.9177732,0.026776507,-3.548202,8.085299,6.7196026,12.792954,6.5746512,5.0960455,0.66255134,-2.6135375,-1.6769363,-2.0147822,-2.7054307,-3.0002584,0.12626661,-0.6600477,1.377791,-0.9174554,-0.58801514,0.096687965,4.3016706,2.485429,2.6568182,0.14564528,-0.59444225,-2.5296783,-0.83274347,-0.9461225,-0.31474066,-2.027778
136,-35.279438,145.98015,-43.806416,14.4538965,-22.362986,2.4774323,-17.304144,4.200292,-13.829824,0.03457272,-10.634372,2.907016,-6.83108,3.3692367,-5.785233,4.5894847,-3.5052867,3.3032136,-1.9623306,1.7677374,-4.354925,-0.3502508,-3.2683706,0.7719413,-1.4637803,1.6994878,-1.2419453,0.1815028,-1.5277834,1.1503788,-0.1673114,0.837459,-1.1410328,0.83180445,0.3168977,1.742215,0.22811224,0.4538697,-0.5497301,0.16702358
137,-235.72879,53.458282,-8.527848,22.03885,-1.3437893,8.618642,-10.483156,13.622627,-6.6921554,7.1915073,-2.6675344,8.451868,-1.5569235,7.9192953,-2.3185074,9.46681,-0.35204816,8.389472,2.3507075,7.455342,2.521895,4.852693,0.2578292,5.6675305,0.6923317,4.0149865,0.59846514,3.2810576,1.3910308,2.5492177,1.8367492,3.4355915,1.008503,2.153437,-0.57996505,1.8504157,0.8924195,1.0887504,0.5886121,1.2015249
138,-331.17194,143.99846,0.21958439,23.353796,10.669139,24.365137,0.6300075,17.966036,-2.1363413,14.372875,-8.490034,8.45684,10.894249,9.115523,-2.8374019,5.0308585,0.46231437,7.857916,6.3121037,1.6566876,2.3781798,4.165545,-1.8330991,-4.007432,-1.2949831,5.5251055,5.490952,-1.2883135,0.7788813,-1.8031638,0.63143796,-3.4611557,-2.3000712,-1.0294511,3.465112,-1.750107,-4.753619,-1.0131179,1.7220532,-0.86617815
139,-413.86295,76.28172,4.0406017,-10.257654,-5.77167,-1.5187997,-2.6906595,3.1192977,4.3411202,6.777,1.2910973,0.7034873,0.020921558,5.967551,3.7734222,-0.28843412,-1.732559,-2.0082269,-3.064958,-2.4897838,1.0040202,1.7720853,2.5289168,1.1001488,-0.5485204,-1.5012083,-1.3033957,-0.8640697,0.40577364,0.98266155,0.1626561,0.17202638,-0.4062422,0.7775127,0.7464444,-0.16157445,-0.5577951,-1.145337,-0.21269284,-0.17080332
140,-403.97595,148.45421,30.252998,2.6742628,-18.29804,17.546726,-0.65237147,24.94196,-13.065547,0.23556782,-0.94918215,12.704765,-3.5448172,12.990626,-0.94213957,7.11602,-6.0113697,1.7723888,-9.310243,-6.3198075,-4.482522,2.2907898,-1.9399478,1.0938443,6.047083,-1.5353411,6.681365,1.3117192,-1.5117964,-4.624607,-1.9544709,-9.334756,0.7314731,2.3760188,-0.33341247,0.6205173,2.3501766,-4.590064,-1.292906,-5.0554104
141,-193.33737,77.91628,-25.540665,14.090144,-13.901925,11.924933,-6.4726796,18.537258,-2.1391103,16.546545,-0.1930625,11.36046,-1.644137,8.256576,-3.5957835,5.112049,-1.9030218,5.1711416,-3.016306,4.082621,-0.8648802,4.2869825,-0.50697905,3.8884342,-1.6053112,1.6816977,0.46870255,3.1567464,0.7719955,2.5005305,0.73528576,1.1486576,-0.29652953,3.0308309,0.65588117,1.7354114,-0.2832706,-0.4741283,-1.7555282,0.33060223
142,-384.0159,40.36688,-1.6507901,11.844055,2.2029915,7.805019,1.2609813,7.375065,1.0134659,6.5163536,2.5719078,5.8099494,1.8732802,6.273897,4.943346,6.925766,4.107006,6.1557713,4.68382,6.4429073,5.1131487,5.9219747,4.9931107,5.3040137,4.678964,5.61845,4.0388136,4.605754,4.029774,4.0119243,3.341285,3.7164962,2.9910028,3.339436,2.6235025,3.2847996,2.2247908,2.2313535,1.4285305,1.2703799
143,-331.77,72.075165,2.5482419,5.837632,-12.214613,2.15113,6.8852553,13.387741,6.563607,10.417257,4.233109,6.8902836,3.7459738,5.266811,2.7643948,5.307823,3.153738,3.8959749,4.1892567,4.5142703,1.9692478,3.3750548,3.3440695,2.6679475,2.4133174,3.1803603,3.1386712,3.0275607,3.3197284,3.3296127,3.498599,3.587429,3.9135973,4.854374,4.009782,3.8435657,3.3265872,3.2985134,2.7121642,3.3204634
144,-315.01016,143.20668,1.2043804,14.414325,-11.684828,23.533674,-9.577904,11.477362,-9.293331,11.395201,-8.223191,13.458035,-3.5838416,9.070357,-6.614593,7.945404,-3.3952444,6.8921943,-2.8218794,6.837217,-1.2425975,5.806115,0.051308915,5.7691255,-0.58821934,2.008954,-1.6404735,0.37763953,-2.581995,1.2615246,-0.0823469,0.7491031,-1.7723885,0.039758623,0.061464086,2.4083261,1.441453,0.21940343,-1.5065709,-0.81935143
145,-617.65784,33.181385,0.54558885,-4.811378,-7.4929237,0.44337192,-0.5420375,8.131777,7.0789976,7.4303117,4.8145185,8.472644,8.232374,7.108208,5.791515,7.00467,6.203069,5.794769,4.766321,6.071298,4.7704625,5.6935906,5.362322,4.9991302,5.1905117,5.6818185,4.6571984,4.936158,4.789596,4.8212357,4.128628,4.4365687,4.665494,4.3502407,4.546288,5.1774774,4.631757,4.5500436,3.9600844,4.367234
146,-301.74835,92.288376,-9.648066,-0.5974593,-12.055013,11.825608,-0.0028573424,12.861082,1.0652536,9.652496,-4.855131,3.816281,-1.6307912,4.0712647,1.2922717,13.154332,13.429518,12.4793215,1.0268472,-3.701883,-5.3757606,4.0807457,6.6280785,3.4557056,-4.8745246,-2.0202718,5.360626,8.521506,-1.1972766,-4.143905,-0.87637144,2.3271956,-4.6161737,-6.188691,1.9612765,6.6626854,-2.1921117,-4.113077,1.986474,1.8707626
147,-230.89609,194.07837,-39.03682,-34.06734,-20.352337,7.985,-4.874253,6.726998,-6.2219987,19.908049,6.9982843,14.949669,5.770894,8.759317,1.8422623,10.50471,12.704473,7.7190814,-0.2775624,1.6690245,0.9168171,1.3735547,2.4195127,-4.070939,-3.9299939,-0.7432214,0.52852106,-2.2542,3.4886084,3.5567474,0.91368085,2.7685432,2.5002735,-2.9113615,3.6504948,1.983666,-1.4355519,-0.72597647,-0.5126182,-1.5665101
148,-40.17838,158.05434,-48.857735,13.38458,-20.816523,6.3430676,-19.26006,6.4341197,-17.408716,4.0526094,-14.287467,4.942175,-10.430515,4.1561775,-9.40732,5.8870735,-8.149417,3.4260182,-5.384337,1.6787353,-4.5391116,0.2123621,-3.8012187,0.67677194,-3.8225687,1.5075859,-2.0362222,2.341903,-1.3602486,0.65919304,-2.1047497,0.1682743,-1.1334441,0.62934405,-1.5318809,1.100115,-1.2247242,0.109501585,-0.6672766,-0.4767136
149,-485.006,42.9517,-33.87925,-8.611291,8.006931,11.699693,9.76763,9.734984,-2.4095347,-1.2981488,0.25402218,5.9805613,4.69935,7.9917555,1.16959,2.5989377,-0.3216841,2.2241004,3.5839686,3.8084128,1.972733,0.6943858,2.2378495,4.6127276,1.0867045,0.5746795,0.38428319,1.263271,0.85065156,0.090032026,2.8292556,2.611292,1.6295093,1.1308233,0.5877183,0.11326884,2.26845,3.5207694,1.4858019,-1.5619352
150,-229.17017,134.49791,20.106865,25.060665,-15.602267,32.62492,-12.331439,8.670037,12.245903,-9.33023,20.401068,-1.7330147,-3.9330258,17.044422,-18.014736,16.796782,-3.7457328,-2.1925538,3.3423336,-2.565328,-9.409685,4.4043355,-14.028709,13.340607,-13.2911005,13.522628,-6.832317,5.480042,-4.338861,6.350543,-4.980949,0.46040243,-0.7537268,-0.44246012,-5.376379,3.6812725,-5.163504,3.8158405,-4.7163806,4.66089
151,-331.34723,134.46083,-15.470358,25.79585,14.685824,11.525998,-16.460556,12.502551,-15.002188,8.021182,-12.431499,6.2309546,-12.484064,6.1342907,-3.0875807,13.813978,-3.1797273,1.5375398,-9.385462,-1.2356677,-7.457725,1.8101046,-4.1407056,-0.081066914,-3.878428,0.71384466,-2.0273335,0.5183765,-1.3521568,1.1974176,-1.3954743,-1.1122873,-3.5992842,-2.2987132,-3.7930036,-1.6002759,-2.000137,-1.514399,-2.5555208,-1.5968685
152,-340.17007,122.78636,-4.3889947,48.582977,-27.966337,42.38062,6.212149,16.491322,7.39614,21.957054,6.193136,14.356843,5.260941,10.78794,2.7801628,0.582667,4.0423913,3.9610536,7.1760955,-0.08659369,2.5557232,0.121512815,1.9432573,-1.268232,0.49283254,-3.224434,-1.3734751,-1.0846105,-1.6734462,-5.2474384,-0.98324114,2.0082502,2.6372652,1.3330612,0.9458254,-1.1136365,-4.640107,-1.1566111,0.82372457,-0.4058234
153,-275.36978,114.74296,-8.92831,6.824418,-5.9647555,14.320549,3.6345687,21.121664,-3.3553615,13.500048,-1.8948445,9.1586485,-4.8660007,6.3500514,-3.2940025,4.769111,-2.3507228,3.3397987,-2.9584506,1.372971,-1.3778195,0.29701138,-1.8523837,-0.1879073,-1.7634542,-0.020174205,-2.2744236,-0.962326,-0.05698274,0.3069238,-1.2904824,-0.9303237,-1.3817053,1.3776169,1.5003217,-0.59371233,-0.96745497,-0.61818653,-2.640339,-0.97621167
154,-351.439,139.51514,-54.224815,-29.7107,-11.201572,-3.2572634,-5.1764836,-7.3194814,4.1882257,27.947369,20.761538,17.844536,9.144942,-2.7338393,-11.374157,5.551448,4.494677,-5.5139894,-3.7787333,2.4719744,4.8487806,5.2600036,-3.9092581,1.0847255,-0.1099773,-1.273929,-3.5473864,-3.3501508,-2.206506,1.3318641,3.47255,2.1168215,0.5164789,-1.6081696,-0.2615801,0.77319926,-0.44001937,-1.0749539,0.9945697,1.8406439
155,-273.91135,202.87254,-24.683357,-44.56656,-0.08681996,0.7949369,-12.575965,-5.1097565,-0.71844125,-3.2341032,4.6836514,5.1458607,-1.840849,2.5129118,3.0078433,-0.151579,7.895836,14.403194,9.286111,2.1611824,2.4262772,5.0818677,5.7028246,3.58554,-3.574298,-6.447452,-3.3219607,-2.8675396,-3.1646087,-0.10230766,3.7753365,7.029314,5.4290967,0.034707204,-0.86305296,-0.055324122,-0.4399038,-1.840538,-3.0868695,-0.7009007
156,-417.39044,171.01112,-10.156938,17.667496,-0.4629181,-4.6477714,-8.115689,-3.2082756,-5.7108197,1.4818267,-3.5712535,2.3347402,-3.0889075,-1.1704313,-6.6284547,-7.3337097,-10.187156,-6.965926,-5.9705534,-3.7116501,-3.0323322,-0.2715505,-1.1863378,-2.303536,-4.449421,-5.9508758,-6.454524,-5.4102807,-6.723866,-3.7210085,-1.3150967,-0.88325316,0.22640066,-0.50343055,0.23155402,-0.8720073,-3.3582246,-3.9934542,-4.530449,-4.062491
157,-498.62836,52.639027,-3.007499,-12.129835,-19.877129,-7.239386,-8.641975,4.7835755,5.3657575,6.506714,0.95806605,5.902703,7.413794,6.8749347,4.3206844,4.73784,3.9618065,5.456155,3.115322,3.9102027,3.339762,3.7497175,2.1224685,1.6446198,3.0209224,2.8757536,3.0507977,2.950269,1.3049581,0.74644226,0.38417023,1.2666318,1.837668,1.8668184,1.756095,2.0744529,1.8819997,1.902417,0.82362264,1.8454432
158,-505.27954,88.39046,-15.121274,40.67253,-2.5800624,9.888197,-0.8236658,0.041962385,12.022704,16.21047,-27.868948,17.0115,10.845584,-1.2465438,-5.52981,19.853903,7.8363886,4.447113,-2.7493155,1.2938421,6.7846766,4.260513,-7.811681,6.036992,4.689109,-5.8831983,2.6256313,4.254311,2.8317544,6.143353,1.677723,1.1043509,5.9377313,-0.9693448,1.2582189,3.2708774,0.1646276,-1.0265405,1.021932,-1.9926943
159,-218.15492,160.80952,-55.312893,-22.479212,-1.138023,-15.522783,-23.33523,9.209792,-21.097383,1.8270855,-6.3925204,19.448044,12.491431,34.61645,24.037792,10.71045,1.3393172,2.08105,-7.923294,-6.4257636,4.8887157,-0.44490415,-11.939771,-2.2636802,3.9263546,1.3295159,6.728898,-0.37754703,9.915833,3.8629658,0.7770797,-5.8319182,1.1749609,-1.4731827,-1.5218793,-2.4395409,-1.995653,-5.630579,-7.024269,-6.4485736
160,-427.43692,93.138084,2.6287873,-12.077127,-22.784498,-19.506737,-7.4168644,-11.540005,-10.505343,3.140577,-3.9624598,-0.33942813,1.2601516,8.0963745,-0.3439536,-7.8234277,-10.088454,-5.842651,-3.8329375,0.6569639,-1.0974429,-3.5062037,0.5586551,2.5041955,-1.4642906,-0.68934673,-1.830205,-2.0496414,-1.7498164,-1.524521,-0.80338687,-0.8276967,0.7012341,-0.6838029,1.0333238,1.34918,0.7199591,0.61411375,0.46066767,0.5836598
161,-352.87485,109.04415,-62.999256,-56.36942,-29.820553,-17.034584,-10.971055,11.790813,7.769456,12.81131,-4.735018,7.670645,4.7931695,-5.371335,-1.4217587,5.224527,-2.310731,2.0314362,-2.9467838,-4.235277,-0.60405016,-2.2761366,-2.3974931,1.5579364,2.6110387,-1.5391153,3.3199186,-0.973668,-1.0062796,-1.1528555,-1.1131529,0.10732745,-0.90209335,-0.67185134,-1.1828599,2.4394379,2.0551152,1.4562874,0.9191763,1.7862755
162,-318.9498,10.393633,-20.478466,35.68452,0.23117664,21.782902,-3.3745089,17.08876,-3.9854984,5.1651816,-5.1915016,7.9570303,2.392651,6.4230137,-3.3383229,8.433154,0.547983,7.468367,1.1721139,5.3301435,3.3170264,1.8717527,3.8128593,4.713964,3.159079,5.633142,4.2620034,4.0193105,4.508861,5.06243,5.5111775,5.142708,3.7364542,5.834584,4.5287633,3.9722388,3.4498713,2.4933362,1.6824392,4.6634974
163,-420.59344,161.17435,-14.06234,6.3552456,-1.8795798,6.9340334,-9.861926,-4.15711,2.9471674,-3.2152605,-2.0722249,15.352897,15.210936,7.7426805,4.5152316,3.3249426,-1.9393394,-3.881293,-3.5163622,-2.043618,-2.8156154,-3.9469984,-2.6018245,-1.746627,2.730977,2.3089929,-0.057539806,-2.7224524,-5.01634,-0.47182947,4.807028,0.6694774,-2.7922604,-5.794696,-4.9670224,-5.266514,-1.887409,1.8388705,1.1655413,-2.0607755
164,-26.676727,148.96506,-49.12238,17.093184,-21.107286,8.66818,-17.692783,4.4431424,-16.52531,4.9386244,-11.72049,3.5037575,-9.509968,4.3557663,-7.7858706,4.4832654,-7.808022,1.1267275,-4.570767,0.7533105,-3.6442158,-0.6321178,-3.8209176,-0.39012975,-2.7078292,0.37732852,-0.75109565,0.5293819,-0.02842237,-0.23635678,-0.6611601,-1.546979,-0.71565,-0.4837981,-1.0392067,0.18119796,0.66049725,-0.79388386,0.31520838,0.7209157
165,-443.8177,91.51234,2.2780495,6.5361757,11.457524,37.48375,12.330563,34.58732,1.7469586,20.60228,-3.3567948,8.452701,-17.318348,-4.087635,-15.102685,1.5543615,-8.140873,-3.4113052,-5.225121,-1.7412932,-7.5817156,-4.799812,-1.0551854,-3.6567638,-4.0300493,-6.694997,2.429898,1.9771719,1.950666,-5.7647114,-3.0242586,-2.843271,2.9922495,-0.39895615,-3.2378592,-0.43578047,1.2123395,3.1379662,-2.3252032,-3.3630395
166,-342.8998,158.66008,-7.7181315,16.099874,5.5130105,16.059973,3.854294,6.0832744,5.83453,12.116946,10.174458,12.604526,3.2080488,2.2199743,-1.3909292,4.539702,5.0170217,1.2891743,6.85791,7.6410804,2.4410272,0.55890757,3.6058042,1.5589606,3.326947,1.5944455,2.7158835,1.5901718,2.995426,3.3750405,2.891863,2.8464909,-0.61565197,-1.4083805,1.7041467,1.3862556,1.7766602,0.1889226,0.45781654,2.4043338
167,-240.93843,98.53966,-27.686462,-11.324984,-48.69194,-3.1012688,-28.090221,4.8331327,-24.971973,0.27527866,-28.829178,-6.290424,-21.838127,-5.5481763,-13.633685,-1.0667577,-15.741937,-4.040348,-12.009671,-4.155826,-10.808169,-3.3415692,-7.933476,-1.4048635,-4.5776873,-2.5498188,-2.486983,-2.3435724,-3.4317057,-1.7651136,-4.4900284,1.3547175,0.4095583,1.1718819,3.42597,3.0724714,-0.39972404,-1.8262633,-0.086832315,0.13620915
