,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
112,-419.97443,54.02046,-0.32165742,-5.794868,-23.4514,1.1208029,-5.4170322,3.7728815,-15.357827,-3.153325,-14.84685,2.3332424,-5.698807,3.8414142,-3.177282,-0.13954864,4.766467,2.245607,-4.258818,0.7496159,0.30956537,-1.4683417,-0.7193843,2.3367724,0.28527412,0.1396743,-2.819491,1.4652069,1.6790009,-0.9319997,-0.049832802,0.9555125,0.94709796,-0.34754273,-0.4011384,3.5441816,-0.753975,-0.14428644,-0.37375176,-1.8728162
113,-247.53474,106.717255,-42.933365,-31.362385,-23.021133,-8.110429,-15.901372,-0.36919805,-10.074047,17.400076,7.936036,19.174149,13.227093,4.367123,-13.927131,-11.617477,6.3356867,2.8733463,-5.2440825,1.541361,3.5158756,0.93873906,7.5224085,-3.3311558,2.332809,4.0696664,-0.2451047,1.2248122,5.7008615,2.4729526,-0.3228976,4.3405113,1.9210647,3.0026145,1.315192,0.4970032,0.5213552,2.5272386,0.60474676,-0.8904591
114,-478.0736,37.728336,-12.56217,-9.907648,-6.0796165,-3.1373532,-5.2581086,3.060719,2.1437218,-1.402351,1.3211972,3.9658563,-2.4872627,5.7801113,11.607511,11.105245,3.3223612,-1.1657813,-3.4180152,-1.6885954,1.331912,3.514592,-1.2798175,-1.0279207,1.6601195,2.1121492,3.1727407,2.2477992,5.5715494,5.132727,1.8097008,-0.32153976,0.21272273,1.0705584,0.69226694,0.09973332,1.2917248,2.4346745,0.067644045,0.32119995
115,-582.7897,70.16501,-2.4801497,3.749534,-11.103552,7.5499015,-1.0445725,7.367418,-0.5642626,9.145205,4.920303,11.472689,6.7104697,9.571527,5.8518705,8.326259,7.0569973,7.149485,6.3396826,5.950157,5.7251725,5.547272,4.7898946,3.9900339,3.2900417,2.912543,1.8702601,1.5845321,1.9111314,1.8254659,2.0394928,1.3958627,0.30690646,0.34375092,-0.61579907,-0.28551695,-0.1482901,1.1481438,0.64375454,0.3587012
116,-301.40985,167.36531,-30.25547,10.138201,-19.302042,22.148869,-5.5307217,16.36305,-2.8401864,14.282689,0.24075282,15.427763,2.3383684,14.541927,4.911843,6.2693167,0.011106921,0.04280968,-2.0789866,2.8734052,-5.992735,-3.326186,-1.2294437,4.244861,4.980417,0.49983466,-0.6224516,0.47590303,0.35277468,-2.4565725,-0.7852995,0.43020445,3.421658,2.81543,1.0695456,2.0633178,0.1862145,-0.35076168,-1.0553125,-0.069101326
117,-348.72174,126.49955,0.7984418,43.699947,-41.749546,21.418255,-23.514933,-4.6534834,-14.649529,-8.177788,-8.8663645,-3.7717373,-8.606072,6.734812,-3.9233654,2.9361339,-4.673314,1.6344854,-10.819366,-6.681859,-3.3585346,-4.108027,-7.651662,-1.1993489,-4.209838,-4.4786615,-3.2625475,-3.7500868,-0.963081,-2.2238715,-4.450471,-1.3552418,-0.7566649,-2.2038858,0.51203716,-4.9879513,-1.3029349,-2.4167554,-3.2267215,-1.1477154
118,-212.53035,166.04405,-34.081482,-0.23671238,-14.612449,21.09068,8.6909275,1.3945522,-7.449911,2.5394173,3.9193573,19.317438,-9.564908,-6.914548,2.953614,6.8459554,4.9893565,4.1618404,1.3723258,7.4845705,5.688926,-2.9014325,-5.4917116,-0.20729059,3.4767292,2.495079,3.5995162,1.8290521,3.5333672,-1.241733,-0.4587555,-1.1019906,1.2582781,-1.0716115,1.6589112,-0.7293275,-4.021798,-2.1056976,2.889728,0.14242679
119,-346.70013,111.741554,-63.840946,-57.456055,-32.57098,-17.899572,-13.394096,10.684108,11.581645,16.583574,-7.8342752,6.989317,6.67949,-5.6968403,-6.107663,3.2233286,-3.8012526,2.545114,-0.7765697,-0.7122176,-2.2823615,-4.3222985,-1.8388761,1.1686783,4.8251104,-0.74484414,4.5971093,-0.70726186,0.21171914,0.22122703,-0.43669745,-0.04385667,-2.3147414,0.38880756,-0.53047734,1.5150845,1.6795598,2.7903676,0.18339363,1.4768084
120,-53.736866,67.75344,-25.285076,17.613163,-30.241003,11.103222,-29.727638,11.938616,-21.755732,11.2055235,-12.439028,10.120245,-12.435158,4.064372,-10.763265,5.596785,-7.6821795,3.862799,-6.790928,4.5325785,-5.0090494,5.9783006,-1.4757698,4.739752,-1.580342,4.258074,-0.65916055,5.091066,-0.073356315,2.8330786,-0.9473942,1.6568428,-0.5659344,2.0070577,-0.7895883,1.3067459,-1.0032438,-0.3447872,-2.0665834,1.0862571
121,-380.4621,115.635475,-31.050995,-3.5498626,-20.612717,1.208589,-23.970991,-9.8317585,-15.453423,7.0730686,-13.847086,-3.1933842,-16.327103,-2.050775,-5.3393216,5.933334,-2.024842,2.20193,-2.4168425,1.5386444,-6.2617583,-6.052849,-7.6570535,-3.766195,-3.6572876,-1.5503205,-0.8250538,-2.0140233,-2.529877,-5.1611357,-2.9499931,-0.08809798,1.6888932,-0.7750251,0.05555725,0.03326039,0.89758956,-1.8480824,-0.9062932,-1.3432692
122,-443.94308,95.40974,10.399344,8.161577,0.40892142,19.893362,-2.6053267,5.860069,2.1746624,0.86948824,-0.28377706,12.540216,-1.2062684,8.714709,1.209041,11.417838,3.37053,8.612828,6.313413,10.503521,5.9901285,3.4939384,-0.42411098,-1.9709623,1.6252091,1.9747046,-2.8733327,-0.51436275,-0.64333075,2.9655588,1.7379318,-0.94533896,1.9385291,1.6535906,1.7751609,1.7159358,2.083671,2.5142894,0.7945185,-1.4366989
123,-170.30302,94.00157,-61.188854,43.234203,19.109682,35.205746,-1.3391914,17.546215,-0.01088031,34.245552,10.555458,12.761425,-2.0051277,3.485257,6.565768,3.7035344,-0.008660906,4.9856615,4.465277,4.9290557,5.570258,1.070679,1.9514446,-0.052685667,-0.1430829,1.5475085,3.4749143,2.0335855,0.64818937,0.45067596,3.1417308,-1.0614957,-2.8422616,-0.33847415,-0.64066535,-1.1493657,-0.53615123,3.1589878,1.1904482,-3.3480945
124,-216.41396,148.71846,-4.1316447,-4.682603,-4.073902,8.8202715,-9.664076,3.6525347,-1.5211455,4.197137,-2.078224,8.528568,3.3068635,5.8878646,6.5440407,17.97332,14.192795,6.625044,1.6884141,5.6590242,2.4098027,4.5119324,3.5465293,2.6282685,3.1965885,0.53739023,1.0086063,0.97520834,0.15986876,-0.27782595,0.6626991,0.1964928,-0.71728116,-0.23875985,0.6799532,2.2380557,0.30051842,-0.4779183,0.5317536,-0.5916212
125,-524.1402,76.8206,-5.823829,-8.745381,-15.2598,-2.0064929,-10.177369,2.1759796,-5.9468393,-8.6283,-4.0875225,-4.924551,-9.350403,-1.0593857,6.089007,9.433669,-2.0252736,-1.3131894,0.24730034,0.05963878,-1.5620044,-0.80200136,-3.407907,-2.5149124,-1.6636829,-0.09086489,-0.15688474,-0.45750877,2.6215777,4.048744,3.074217,1.9050053,3.5361395,2.5111492,1.4491214,-0.0958428,0.34036198,-0.98125535,-0.86682534,-0.45385832
126,-341.13754,81.94037,-52.461338,2.8619158,-22.010756,-16.940454,-45.589825,-19.684391,-29.222904,-10.155291,-29.602499,-13.174343,-20.202238,0.3292933,-13.188903,1.3310174,-12.734248,-0.19773413,-9.035686,0.7499206,-7.1293287,1.965413,-4.6420293,0.24228458,-3.0944853,0.9184132,2.747182,1.8827872,1.5858694,4.492971,6.10268,6.6977057,2.4764276,4.279145,5.2526703,6.555423,5.3774066,5.8307486,1.9022218,3.7955441
127,-159.68704,138.14735,-81.40783,17.817085,-10.778755,-23.694635,5.10043,-31.270807,-3.6683624,3.1221402,-7.1098027,20.773455,6.407097,2.6438563,7.5536466,-8.368215,-1.2893165,-2.6570487,-4.038011,5.2080493,-1.0182781,2.2054918,5.484304,-0.24974519,2.3490705,1.7919167,0.46757406,2.5027769,2.8652568,3.654639,2.3146849,1.5210711,2.6449158,3.2129118,3.1624799,2.5363822,3.3139944,2.74518,1.1829537,2.011151
128,-275.9897,113.339645,-3.976098,0.04292276,-16.060904,-3.1579652,-7.258999,10.892898,-2.5774252,10.701801,-5.021105,4.7020397,-5.4966846,8.919509,-1.3929611,2.566617,-2.1114013,4.724581,-0.1347754,1.5143272,0.13441415,1.3674254,0.14321376,0.107268564,-0.2972045,0.88504446,-0.59224117,1.9504788,0.5826823,-0.6002684,0.4352462,0.05169232,-1.4570025,0.17189798,-1.0178595,-0.92709357,-0.5965239,0.46932247,-0.97203004,0.7444284
129,-298.4138,171.16515,39.515438,9.7407675,-4.592699,-15.093365,-8.734498,13.660821,-14.815265,-0.09221818,19.041939,13.3758545,7.316271,-2.4728894,5.688153,20.543394,19.323969,13.834466,14.566797,17.099707,5.522726,2.7615175,10.1275425,3.5382226,0.124248594,-5.5383515,5.309864,5.4297085,-0.5637457,2.8789303,2.2433307,4.1904073,0.19136862,0.8650589,-1.1978117,0.9499435,1.110675,-3.5821984,1.331612,-0.10827026
130,-309.08694,100.49313,-11.082865,16.09115,-6.726371,2.040906,10.7562,3.1962988,2.8727374,9.7856,0.85983896,7.222014,5.865609,7.9363303,-5.301144,-0.32995653,-1.7323031,2.310048,1.8722847,1.9229666,2.9012032,0.18201764,-0.16686493,2.125605,1.0679548,5.077198,1.1046132,-1.4366423,1.3000886,4.0728846,5.9536033,1.8439786,-1.0160633,0.32661942,1.9448566,0.53175694,0.13707449,1.096291,1.4725379,1.539475
131,-377.61447,41.712685,-7.734579,14.68182,2.433584,2.3243825,-9.345988,1.9904277,-5.2298827,3.1389725,1.5209242,5.921835,-0.61088556,3.7163615,2.0606837,6.941803,1.6500143,5.0995884,3.4345753,4.3614607,3.5651908,3.614989,3.2022843,4.870479,1.7687137,2.728739,1.7859578,1.2587197,1.9521307,1.5869877,1.4188803,2.2160237,1.8314195,2.8167427,2.389938,2.5331028,2.166826,1.8586899,1.7189775,0.5005171
132,-631.1783,89.15511,-15.563982,-20.395456,-17.99979,-10.393728,-12.428913,-11.502962,-12.1502905,-7.1279764,-10.771531,-7.9224496,-5.2913423,-0.104541406,-9.322011,-9.621132,-8.284228,-7.632402,-7.7548575,-3.6837585,-1.1224052,1.983522,1.7933346,2.3061643,-0.362096,-2.054739,-0.20051114,0.9318839,-0.50830185,-2.1471899,-1.9249351,-1.9928342,-1.3776603,-1.8286012,-2.6439097,-0.21888463,2.0788093,2.9769862,5.354708,0.82165456
133,-258.91742,131.07501,-80.53506,-16.516563,-29.034197,-19.360785,-26.667353,-8.249655,-20.47784,-8.075495,-11.294985,-1.4382136,-6.5129385,1.4268022,-6.167723,0.378521,-6.6889606,-1.0443532,-4.1791887,-1.9994752,-6.179449,-2.7186706,-5.2610483,-3.008654,-5.4754796,-2.1202583,-3.3389637,-2.0220387,-2.6361098,-1.109422,-2.5834692,-1.5964669,-2.4871712,-1.5950522,-2.3389297,-0.6387589,-1.767624,-0.34032646,-0.8786762,-0.09657
134,-175.56622,74.69477,-106.30017,-5.688534,-36.241673,-3.4876409,-4.1217685,21.995468,-1.0385185,-1.3037596,-17.241827,2.9617553,-4.112253,2.5942786,-3.3457406,-1.709183,1.9497092,7.4518194,-10.233123,-2.124394,-5.3461595,0.14519435,-3.141979,2.1787798,-0.9305385,-3.960989,-0.9197851,-0.0108653605,-0.757215,-1.3989171,-1.5696945,0.12802885,0.4845434,-3.234809,-1.8313643,-1.605569,-0.47890833,0.39111426,-1.8083674,-3.1260605
135,-341.7403,178.57298,-6.9964533,-12.185703,-7.207245,17.21111,-6.194511,9.200163,-0.27693737,2.2115786,-7.7177734,-0.1732235,-3.348202,8.285298,6.9196024,12.592955,6.774651,5.2960453,0.86255133,-2.4135375,-1.4769362,-1.8147823,-2.5054307,-2.8002584,0.32626662,-0.46004772,1.5777911,-0.7174554,-0.38801515,-0.10331204,4.1016707,2.685429,2.8568182,0.34564528,-0.39444223,-2.3296783,-0.6327435,-0.74612254,-0.11474066,-1.8277779
136,-35.079437,146.18015,-44.006416,14.653896,-22.562986,2.6774323,-17.104143,4.0002923,-14.029824,-0.16542728,-10.834372,2.707016,-7.03108,3.5692368,-5.985233,4.7894845,-3.3052866,3.5032136,-1.7623305,1.9677374,-4.1549253,-0.1502508,-3.0683706,0.9719413,-1.2637802,1.8994879,-1.0419452,0.3815028,-1.3277833,1.3503789,0.032688603,1.037459,-1.3410329,1.0318044,0.5168977,1.9422151,0.42811224,0.6538697,-0.34973013,0.3670236
137,-235.92879,53.25828,-8.327848,22.238852,-1.1437893,8.418642,-10.283156,13.422627,-6.4921556,6.9915075,-2.4675343,8.251868,-1.3569235,8.119295,-2.1185074,9.26681,-0.15204814,8.589472,2.5507076,7.6553416,2.721895,5.052693,0.4578292,5.8675303,0.89233166,4.2149863,0.79846513,3.4810576,1.5910308,2.3492177,1.6367491,3.6355915,1.208503,2.353437,-0.37996504,2.0504158,1.0924195,1.2887504,0.78861207,1.4015249
138,-331.37195,143.79846,0.4195844,23.553797,10.869139,24.165136,0.8300075,17.766035,-1.9363414,14.172875,-8.290034,8.25684,11.094249,9.315523,-2.6374018,4.8308587,0.66231436,8.057916,6.5121036,1.8566877,2.5781798,4.365545,-1.6330991,-3.807432,-1.0949831,5.7251053,5.690952,-1.0883135,0.9788813,-2.0031638,0.43143794,-3.2611556,-2.1000712,-0.8294511,3.665112,-1.550107,-4.5536194,-0.8131179,1.9220532,-0.66617817
139,-413.66293,76.081726,4.2406015,-10.057654,-5.57167,-1.7187997,-2.4906595,3.3192978,4.54112,6.577,1.4910973,0.5034873,0.22092156,6.167551,3.9734223,-0.08843412,-1.5325589,-1.8082268,-2.864958,-2.2897837,1.2040203,1.9720854,2.728917,1.3001488,-0.34852037,-1.3012083,-1.1033957,-0.6640697,0.6057736,0.78266156,-0.0373439,0.37202638,-0.2062422,0.9775127,0.9464444,0.038425557,-0.3577951,-0.94533694,-0.012692843,0.029196678
140,-404.17596,148.25421,30.453,2.8742628,-18.09804,17.346725,-0.45237148,24.741959,-12.865547,0.03556782,-0.74918216,12.5047655,-3.3448172,13.190626,-0.7421396,6.9160204,-5.81137,1.9723889,-9.110243,-6.1198077,-4.282522,2.49079,-1.7399478,1.2938443,6.2470827,-1.3353411,6.881365,1.5117192,-1.3117963,-4.824607,-2.154471,-9.134756,0.9314731,2.5760188,-0.13341248,0.8205173,2.5501766,-4.3900642,-1.092906,-4.8554106
141,-193.53737,77.716286,-25.340664,14.290144,-13.701925,11.724934,-6.27268,18.337257,-1.9391104,16.346544,0.006937504,11.16046,-1.444137,8.456575,-3.3957834,4.9120493,-1.7030218,5.3711414,-2.8163059,4.282621,-0.6648802,4.4869823,-0.30697903,4.088434,-1.4053111,1.8816978,0.66870254,3.3567464,0.9719955,2.3005304,0.5352858,1.3486576,-0.096529536,3.230831,0.85588115,1.9354115,-0.08327061,-0.27412832,-1.5555282,0.5306022
142,-384.0159,40.36688,-1.6507901,11.844055,2.2029915,7.805019,1.2609813,7.375065,1.0134659,6.5163536,2.5719078,5.8099494,1.8732802,6.273897,4.943346,6.925766,4.107006,6.1557713,4.68382,6.4429073,5.1131487,5.9219747,4.9931107,5.3040137,4.678964,5.61845,4.0388136,4.605754,4.029774,4.0119243,3.341285,3.7164962,2.9910028,3.339436,2.6235025,3.2847996,2.2247908,2.2313535,1.4285305,1.2703799
143,-331.97,71.87517,2.748242,6.037632,-12.014613,1.95113,7.085255,13.187741,6.763607,10.2172575,4.033109,6.690284,3.5459738,5.4668107,2.9643948,5.507823,3.353738,4.095975,4.3892565,4.71427,2.1692479,3.575055,3.5440695,2.8679476,2.6133175,3.3803604,3.3386712,3.2275608,3.1197283,3.1296127,3.298599,3.787429,4.1135974,5.0543737,4.2097816,4.0435658,3.5265872,3.4985135,2.9121642,3.5204635
144,-315.21017,143.00668,1.4043804,14.614325,-11.484828,23.333673,-9.377904,11.277362,-9.093331,11.195201,-8.023191,13.258036,-3.3838415,9.270357,-6.414593,7.7454042,-3.1952443,7.092194,-2.6218793,7.0372167,-1.0425974,6.006115,0.25130892,5.9691253,-0.38821936,2.208954,-1.4404734,0.5776395,-2.381995,1.0615245,-0.2823469,0.9491031,-1.5723884,0.23975863,0.2614641,2.6083262,1.641453,0.41940343,-1.3065709,-0.61935145
145,-617.65784,33.181385,0.54558885,-4.811378,-7.4929237,0.44337192,-0.5420375,8.131777,7.0789976,7.4303117,4.8145185,8.472644,8.232374,7.108208,5.791515,7.00467,6.203069,5.794769,4.766321,6.071298,4.7704625,5.6935906,5.362322,4.9991302,5.1905117,5.6818185,4.6571984,4.936158,4.789596,4.8212357,4.128628,4.4365687,4.665494,4.3502407,4.546288,5.1774774,4.631757,4.5500436,3.9600844,4.367234
146,-301.94836,92.08838,-9.448066,-0.3974593,-11.855013,11.625608,0.19714266,12.661082,1.2652537,9.452497,-4.6551313,3.616281,-1.4307911,4.2712646,1.4922718,12.954332,13.629518,12.679321,1.2268473,-3.501883,-5.1757607,4.2807455,6.8280783,3.6557057,-4.674525,-1.8202718,5.560626,8.721506,-0.99727654,-4.343905,-1.0763714,2.5271957,-4.416174,-5.9886913,2.1612766,6.862685,-1.9921117,-3.9130774,2.186474,2.0707626
147,-230.69609,193.87837,-38.83682,-33.86734,-20.152336,7.7850003,-4.674253,6.9269977,-6.021999,19.708048,7.198284,14.749669,5.970894,8.959317,2.0422623,10.70471,12.904472,7.919081,-0.0775624,1.8690245,1.1168171,1.5735548,2.6195128,-3.870939,-3.7299938,-0.5432214,0.72852105,-2.0542,3.6886084,3.3567474,0.71368086,2.9685433,2.7002735,-2.7113614,3.8504949,2.183666,-1.2355518,-0.5259765,-0.3126182,-1.36651
148,-39.97838,158.25433,-49.057735,13.584579,-21.016523,6.143068,-19.46006,6.23412,-17.608717,3.8526094,-14.487467,4.742175,-10.630515,4.3561773,-9.60732,5.6870737,-7.9494166,3.6260183,-5.184337,1.8787353,-4.339112,0.4123621,-3.6012187,0.8767719,-3.6225686,1.7075859,-1.8362222,2.541903,-1.1602485,0.45919302,-1.9047498,0.3682743,-1.3334441,0.82934403,-1.3318808,1.300115,-1.0247241,0.3095016,-0.4672766,-0.27671358
149,-484.806,42.751698,-33.67925,-8.411291,8.206931,11.499693,9.967629,9.934984,-2.2095346,-1.4981488,0.45402217,5.7805614,4.8993497,8.191755,1.36959,2.7989378,-0.12168408,2.4241004,3.7839687,4.008413,2.172733,0.8943858,2.4378495,4.8127275,1.2867045,0.7746795,0.5842832,1.463271,1.0506516,-0.10996798,2.6292555,2.811292,1.8295094,1.3308233,0.7877183,0.31326884,2.46845,3.7207694,1.685802,-1.3619351
150,-228.97017,134.29791,20.306866,25.260666,-15.402267,32.42492,-12.131439,8.470037,12.445903,-9.53023,20.601068,-1.9330148,-3.7330258,17.244423,-17.814735,16.59678,-3.5457327,-1.9925537,3.5423336,-2.3653278,-9.209685,4.6043353,-13.82871,13.5406065,-13.091101,13.722628,-6.632317,5.680042,-4.138861,6.150543,-5.1809487,0.6604024,-0.5537268,-0.2424601,-5.176379,3.8812726,-4.9635043,4.0158405,-4.516381,4.86089
151,-331.54724,134.26083,-15.270358,25.995852,14.885824,11.325998,-16.260555,12.302551,-14.802188,7.821182,-12.231499,6.030955,-12.284064,6.3342905,-2.8875806,13.613978,-2.9797273,1.7375399,-9.185462,-1.0356677,-7.2577252,2.0101047,-3.9407055,0.11893309,-3.678428,0.91384465,-1.8273335,0.7183765,-1.1521567,0.99741757,-1.5954744,-0.9122873,-3.3992841,-2.0987132,-3.5930035,-1.4002758,-1.800137,-1.314399,-2.3555207,-1.3968685
152,-340.3701,122.586365,-4.188995,48.782978,-27.766336,42.18062,6.412149,16.29132,7.59614,21.757053,6.393136,14.156843,5.460941,10.98794,2.9801629,0.38266698,4.242391,4.1610537,7.3760953,0.113406315,2.7557232,0.32151282,2.1432574,-1.0682319,0.6928325,-3.0244339,-1.173475,-0.8846104,-1.4734461,-5.4474382,-1.1832411,2.2082503,2.8372653,1.5330613,1.1458254,-0.9136365,-4.4401073,-0.95661104,1.0237246,-0.20582342
153,-275.5698,114.54296,-8.728311,7.024418,-5.7647557,14.120549,3.8345687,20.921663,-3.1553614,13.300048,-1.6948445,8.958649,-4.666001,6.550051,-3.0940025,4.5691113,-2.1507227,3.5397987,-2.7584505,1.5729711,-1.1778195,0.4970114,-1.6523837,0.012092707,-1.5634542,0.1798258,-2.0744236,-0.762326,0.14301726,0.10692381,-1.4904824,-0.73032373,-1.1817052,1.5776169,1.7003218,-0.39371234,-0.767455,-0.41818652,-2.4403389,-0.7762117
154,-351.23898,139.31514,-54.024815,-29.510698,-11.001573,-3.4572635,-4.976484,-7.1194816,4.3882256,27.747368,20.961538,17.644535,9.344942,-2.5338392,-11.174157,5.7514477,4.694677,-5.3139896,-3.5787332,2.6719744,5.0487804,5.4600034,-3.709258,1.2847255,0.090022705,-1.073929,-3.3473864,-3.1501508,-2.006506,1.1318641,3.2725499,2.3168216,0.7164789,-1.4081695,-0.061580095,0.97319925,-0.24001935,-0.8749539,1.1945697,2.040644
155,-273.71133,202.67255,-24.483356,-44.366558,0.11318004,0.5949369,-12.375965,-4.9097567,-0.51844126,-3.4341033,4.8836513,4.945861,-1.640849,2.7129118,3.2078433,0.04842101,8.095836,14.603194,9.486111,2.3611825,2.6262772,5.2818675,5.9028244,3.78554,-3.3742979,-6.2474523,-3.1219606,-2.6675396,-2.9646087,-0.30230767,3.5753365,7.229314,5.6290965,0.2347072,-0.663053,0.14467588,-0.2399038,-1.640538,-2.8868694,-0.5009007
156,-417.19043,170.81113,-9.956938,17.867496,-0.2629181,-4.847771,-7.9156895,-3.0082755,-5.51082,1.2818266,-3.3712535,2.13474,-2.8889074,-0.9704312,-6.428455,-7.13371,-9.987156,-6.7659264,-5.7705536,-3.51165,-2.8323321,-0.07155051,-0.9863378,-2.103536,-4.249421,-5.750876,-6.254524,-5.210281,-6.523866,-3.9210086,-1.5150968,-0.68325317,0.42640066,-0.30343053,0.43155402,-0.6720073,-3.1582246,-3.7934542,-4.330449,-3.862491
157,-498.42834,52.439026,-2.807499,-11.929835,-19.677128,-7.0393863,-8.441976,4.9835753,5.5657573,6.306714,1.158066,5.702703,7.613794,7.0749345,4.5206842,4.93784,4.1618066,5.6561546,3.3153222,4.110203,3.539762,3.9497175,2.3224685,1.8446199,3.2209225,3.0757537,3.2507977,3.150269,1.5049582,0.5464423,0.5841702,1.4666319,2.037668,2.0668185,1.9560951,2.274453,2.0819998,2.102417,1.0236226,2.0454433
158,-505.47955,88.19046,-14.921274,40.87253,-2.3800623,9.688197,-0.6236658,0.24196239,12.222704,16.01047,-27.668947,16.811499,11.045584,-1.4465438,-5.32981,19.653902,8.036388,4.647113,-2.5493155,1.4938421,6.9846764,4.4605126,-7.611681,6.236992,4.8891087,-5.6831985,2.8256314,4.454311,3.0317545,5.943353,1.8777231,1.304351,6.137731,-0.7693448,1.4582189,3.4708774,0.3646276,-0.82654047,1.221932,-1.7926942
159,-217.95493,160.60953,-55.112892,-22.279211,-0.938023,-15.722783,-23.13523,9.409792,-20.897383,1.6270854,-6.1925206,19.248043,12.691431,34.816452,24.237793,10.91045,1.5393173,2.28105,-7.7232943,-6.225764,5.0887156,-0.24490413,-11.739771,-2.0636802,4.1263547,1.529516,6.928898,-0.17754702,10.115833,3.6629658,0.5770797,-5.6319184,1.3749609,-1.2731826,-1.3218793,-2.2395408,-1.795653,-5.430579,-6.8242693,-6.248574
160,-427.2369,92.93809,2.8287873,-11.877128,-22.584497,-19.306736,-7.2168646,-11.340005,-10.305344,2.940577,-3.7624598,-0.5394281,1.4601517,8.296374,-0.14395362,-7.623428,-9.888454,-5.642651,-3.6329374,0.8569639,-0.8974429,-3.3062036,0.7586551,2.7041955,-1.2642906,-0.4893467,-1.6302049,-1.8496413,-1.5498164,-1.724521,-0.6033869,-0.6276967,0.9012341,-0.4838029,1.2333238,1.54918,0.91995907,0.81411374,0.66066766,0.7836598
161,-352.67484,108.844154,-62.799255,-56.16942,-29.620552,-17.234585,-10.771055,11.990813,7.9694557,12.61131,-4.535018,7.4706454,4.9931693,-5.171335,-1.2217586,5.4245267,-2.110731,2.2314363,-2.7467837,-4.0352774,-0.40405017,-2.0761366,-2.197493,1.7579365,2.8110387,-1.3391153,3.5199187,-0.773668,-0.80627954,-1.3528556,-1.3131529,0.30732745,-0.70209336,-0.47185132,-0.9828599,2.639438,2.2551153,1.6562874,1.1191763,1.9862756
162,-318.9498,10.393633,-20.478466,35.68452,0.23117664,21.782902,-3.3745089,17.08876,-3.9854984,5.1651816,-5.1915016,7.9570303,2.392651,6.4230137,-3.3383229,8.433154,0.547983,7.468367,1.1721139,5.3301435,3.3170264,1.8717527,3.8128593,4.713964,3.159079,5.633142,4.2620034,4.0193105,4.508861,5.06243,5.5111775,5.142708,3.7364542,5.834584,4.5287633,3.9722388,3.4498713,2.4933362,1.6824392,4.6634974
163,-420.39343,160.97435,-13.86234,6.5552454,-1.6795797,6.7340336,-9.661926,-3.9571102,3.1471674,-3.4152606,-1.8722248,15.152897,15.410935,7.9426804,4.7152314,3.5249426,-1.7393394,-3.681293,-3.3163621,-1.8436179,-2.6156154,-3.7469983,-2.4018245,-1.5466269,2.930977,2.508993,0.1424602,-2.5224524,-4.81634,-0.67182946,4.607028,0.8694774,-2.5922604,-5.594696,-4.7670226,-5.066514,-1.6874089,2.0388706,1.3655413,-1.8607755
164,-26.476727,149.16505,-49.32238,17.293184,-21.307287,8.468181,-17.892784,4.2431426,-16.725311,4.7386246,-11.92049,3.3037574,-9.709968,4.555766,-7.9858704,4.2832656,-7.608022,1.3267275,-4.370767,0.5533105,-3.4442158,-0.4321178,-3.6209176,-0.19012974,-2.5078292,0.5773285,-0.55109566,0.72938186,0.17157763,-0.43635678,-0.4611601,-1.3469789,-0.91565,-0.2837981,-0.83920676,0.38119796,0.86049724,-0.5938839,0.51520836,0.92091566
165,-444.0177,91.31234,2.4780495,6.7361755,11.657524,37.28375,12.530562,34.387318,1.9469587,20.402279,-3.1567948,8.252701,-17.118347,-3.887635,-14.902685,1.3543614,-7.9408727,-3.2113051,-5.025121,-1.5412931,-7.381716,-4.599812,-0.8551854,-3.4567637,-3.8300493,-6.494997,2.629898,2.177172,2.150666,-5.964711,-3.2242587,-2.643271,3.1922495,-0.19895615,-3.0378592,-0.23578045,1.4123396,3.3379662,-2.1252031,-3.1630394
166,-343.09982,158.46008,-7.5181317,16.299875,5.7130103,15.859972,4.054294,5.8832746,6.0345297,11.916946,10.374457,12.404526,3.4080489,2.4199743,-1.1909292,4.339702,5.2170215,1.4891744,7.05791,7.84108,2.6410272,0.75890756,3.8058043,1.7589606,3.526947,1.7944455,2.9158835,1.7901719,3.195426,3.1750405,2.691863,3.046491,-0.41565195,-1.2083805,1.9041468,1.5862557,1.9766603,0.3889226,0.6578165,2.6043339
167,-240.73843,98.33966,-27.486462,-11.124984,-48.49194,-2.9012687,-27.89022,5.0331326,-24.771973,0.07527866,-28.629177,-6.4904237,-21.638126,-5.3481765,-13.433685,-0.86675763,-15.541937,-3.840348,-11.809671,-3.955826,-10.60817,-3.1415691,-7.733476,-1.2048634,-4.3776875,-2.3498187,-2.286983,-2.1435723,-3.2317057,-1.5651135,-4.2900286,1.5547175,0.6095583,1.371882,3.6259701,3.2724714,-0.19972403,-1.6262633,0.11316769,0.33620915
168,-223.65347,187.29611,-42.45846,10.443092,-9.165218,7.198563,-8.056046,15.001679,-3.845553,8.212861,-14.376992,6.2485423,-4.736707,4.0459046,-5.851101,4.889484,1.2665007,11.421683,8.247484,8.06135,-2.5095296,-6.691183,-4.295412,5.2719584,5.3968253,-6.146971,-14.435971,-4.6476636,9.615409,3.768285,-5.3038187,-6.4081483,4.8627324,8.114363,3.0345812,-0.6851046,7.277932,1.7804177,-9.907027,-10.028068
