,0,1,2,3,4,5,6,7,8,9,10,11,12
3216,2.0562618,6.3458834,5.3189545,5.8088355,4.6362944,-1.2797422,-1.8122795,-1.5442724,0.7758075,0.16994834,0.28743622,0.40855208,-0.0034304275
3217,4.31691,4.274706,3.9634423,7.245297,3.8936536,-1.1119587,-1.1281229,-1.716317,0.15627529,0.16668846,0.89783627,0.10977389,-0.00615394
3218,9.465596,4.3920484,8.125313,9.140147,3.4308546,-1.2156253,-1.4327499,-0.8452245,0.3798544,0.53167814,0.41327322,0.30784607,0.051638458
3219,1.6061225,5.509249,6.5672007,9.402353,2.9061677,-0.93577415,-1.0459788,-0.9950022,0.52377397,0.29630536,0.96852964,0.73064166,0.07046835
3220,2.4206307,7.7349715,2.398163,8.111238,3.7700002,-1.0571988,-1.2507772,-1.4620242,0.31775326,0.118855424,0.2895198,0.9589143,0.032900922
3221,5.932097,1.8932017,8.039448,0.8126485,4.00901,-1.103803,-1.4370983,-1.4945551,0.13987407,0.4898684,0.9623334,0.1544916,0.02309386
3222,2.7386777,8.57457,1.3134335,5.997629,5.1560726,-1.7648691,-1.8677304,-1.5862184,0.71346813,0.11906087,0.72350866,0.5966373,-0.008033595
3223,8.004697,0.6621282,8.01974,8.155139,4.022091,-1.5907079,-0.7533379,-1.6583664,0.22844903,0.27914825,0.67383534,1.0251113,0.07513877
3224,5.844662,3.0935333,8.08719,2.8453946,2.5180006,-0.72023344,-1.0037396,-0.79402757,0.08455637,0.6357983,0.28258622,0.43640614,-0.020437675
3225,6.3730154,7.048415,9.288404,2.2892814,4.495043,-1.9469604,-0.78528404,-1.8255435,0.26384166,0.29584447,0.98750466,0.8503902,0.05587709
3226,7.4960437,7.8405247,2.7443695,1.9560049,4.174875,-1.3859301,-1.4572072,-1.3473048,0.63373774,0.3120985,0.4016881,0.12414208,0.023195531
3227,9.220671,3.9384444,9.2170315,7.578768,3.1530666,-1.3129892,-0.97697407,-0.9258483,0.5386734,0.66855603,0.8790309,0.96559966,0.11167166
3228,8.593309,8.454634,1.7630429,4.0623403,3.9783828,-0.83605796,-1.4132465,-1.6663334,0.18037705,0.19540076,0.30975667,0.083904386,-0.016269201
3229,0.8333701,7.581286,1.2037209,6.4323573,2.2135658,-0.7925987,-0.82672215,-0.53149986,0.8141634,0.1698084,0.70021313,0.42698455,-0.010247555
3230,1.117989,7.681766,2.174721,7.377552,5.0341463,-1.579549,-1.7266934,-1.7782828,0.79577136,0.10797713,0.35907418,0.84224033,0.0008997988
3231,1.7255965,7.597281,7.921164,4.117657,2.990084,-0.5496101,-0.5787037,-1.9245152,0.83552986,0.6459482,0.963454,0.1761894,0.06086396
3232,8.735262,7.535037,8.6621,8.854394,2.8108943,-1.3624544,-1.021648,-0.5522818,0.7205928,0.79491115,0.16850922,0.43470013,0.090112984
3233,9.642566,1.9289093,6.8223195,5.715998,4.308058,-0.5433904,-1.8727344,-1.8919328,0.52272016,0.13274984,0.81348884,0.29016897,0.059051737
3234,7.87862,1.0280923,5.4955287,5.4388556,4.492487,-1.7084184,-0.9805501,-1.6780286,0.7073057,0.8261502,0.10272981,0.882379,0.041103512
3235,8.199841,7.866148,3.9206538,5.2540836,4.1307225,-1.1667707,-1.9040589,-1.122638,0.3862703,0.4421792,0.37000984,0.23451476,0.035353143
3236,3.9067066,8.02637,1.4934148,9.947964,3.876125,-1.1164068,-1.6776407,-1.0820777,0.2978203,0.4090494,0.6413055,0.98864305,0.045824952
3237,3.9171057,2.3489552,9.041666,7.099384,4.154725,-2.0109527,-1.0465046,-1.1600127,0.5455007,0.41792187,0.43463022,0.83999485,0.061041195
3238,1.7839837,7.5723677,1.1092355,7.8874793,3.4646318,-1.4378042,-0.96498674,-1.0618408,0.9539209,0.30243278,0.30472603,0.70331466,0.0037461843
3239,8.567896,4.601303,0.58465475,2.2874506,4.040439,-1.0094401,-1.6293657,-1.4016331,0.9580489,0.29998243,0.31013423,0.23473081,0.024391873
3240,5.665178,1.3696972,7.517031,3.9128346,3.3476677,-0.60054517,-1.4706832,-1.3391845,0.121598475,0.83829874,0.7996636,0.21638477,0.006641655
3241,8.239831,6.064184,1.8543562,0.6233995,5.4630384,-1.8952136,-1.7954968,-1.7566417,0.53736496,0.25031006,0.2990926,0.7206306,-0.011378028
3242,7.167911,8.456165,9.007675,0.88069934,4.3234606,-1.9297353,-1.4946994,-0.9617708,0.87593836,0.9523058,0.28997943,0.047887385,0.08850172
3243,9.95675,9.080824,9.620623,2.5753136,3.4293633,-1.1067032,-1.5773454,-0.8080599,0.778802,0.18287313,0.40956768,0.6237581,0.052211795
3244,2.848984,1.0443339,7.766252,3.2187142,3.6769595,-0.5365421,-1.8025941,-1.2750784,0.27540213,0.66127664,0.28732646,0.96386766,-0.026900725
3245,4.994454,9.2096815,6.3083024,8.484331,3.6228337,-0.7969133,-1.0819751,-1.8066902,0.6030945,0.39325917,0.63884324,0.20699282,0.06402033
3246,1.7269306,3.5934017,1.5009316,1.9788451,3.1683874,-0.62599516,-0.52247834,-1.9571688,0.91876346,0.4536195,0.1535952,0.61051947,-0.008371191
3247,8.41926,1.3553426,8.5837965,4.300664,4.2500157,-1.3850207,-1.0490831,-1.7531669,0.48124447,0.28530017,0.8259479,0.8746971,0.0712918
3248,2.360994,1.886399,5.1160398,1.9355395,4.401617,-1.9618635,-0.7036716,-1.7725021,0.3369529,0.22132918,0.5892355,0.76947093,-0.0037237806
3249,1.5667776,6.649279,0.6940747,4.3500834,4.652978,-1.8200866,-1.3373309,-1.3936002,0.15140551,0.12715083,0.33476362,0.84890497,0.0111162495
3250,6.8713884,8.19454,6.8245163,6.1632385,3.241533,-1.4277892,-1.3472722,-0.5292168,0.13205151,0.7907705,0.4129553,0.6010583,0.078670666
3251,6.734425,6.9023895,4.096152,2.7627645,4.1008615,-1.1381232,-1.6179416,-1.3447969,0.7794891,0.5123662,0.7729538,0.85811996,0.09740208
3252,0.9221139,3.8412845,3.1066978,5.001012,3.4385061,-1.1049067,-1.1224108,-1.2033454,0.32828707,0.5557639,0.40916187,0.3584045,-0.010235975
3253,4.59378,1.2057153,3.4179223,3.7407944,3.2904425,-1.5026069,-1.018619,-0.7064715,0.08554466,0.8911311,0.91841215,0.26033613,-0.0031734654
3254,2.0610912,2.2875984,3.7638478,2.5174434,3.312136,-0.5241981,-0.99460936,-1.7245883,0.6039972,0.9006259,0.12085199,0.27651593,0.013677601
3255,8.414201,5.343016,2.6331985,7.0639515,2.9979453,-0.5767421,-1.7243137,-0.7596345,0.7248038,0.15888223,0.8762141,0.19007088,0.031980984
3256,2.5102558,7.535286,1.635128,6.364864,4.0979705,-1.6277089,-0.91749287,-1.6155138,0.31037402,0.5398685,0.29328054,0.86361927,0.050291434
3257,4.5681496,8.208087,0.75395626,6.042957,3.7561677,-0.9589397,-1.6297287,-1.042009,0.9217961,0.85392654,0.56558084,0.913094,0.09079798
3258,2.698828,2.9625118,8.354431,3.0518794,3.1842716,-1.0321444,-1.0202012,-1.0691808,0.49140328,0.5866065,0.2596097,0.44410294,-0.019686611
3259,8.754788,8.006572,3.70677,1.9828699,3.4814205,-1.0298294,-0.6189222,-1.8326689,0.4016334,0.58761597,0.84891903,0.78884953,0.045160145
3260,8.9112835,1.1345414,1.6121359,3.7589428,4.2839103,-1.8291196,-1.1246305,-1.2046702,0.4040161,0.13199842,0.88604516,0.703451,-0.0022327458
3261,5.5586104,5.387921,4.637038,5.5253716,3.101387,-1.2207972,-0.72610235,-1.2172327,0.72222394,0.46344903,0.1523017,0.64525664,0.07491073
3262,1.3643517,5.9791656,0.5656001,5.446892,3.0013351,-1.6735358,-0.77018714,-0.4948672,0.6522054,0.10649337,0.7386391,0.41812512,0.005070851
3263,5.1234374,2.6646175,3.9394522,7.5981164,3.434867,-1.7244685,-0.85233676,-0.87374794,0.5373915,0.7835695,0.8120867,0.6478297,0.08345906
3264,3.4373493,10.000661,5.138607,6.1654487,2.9539688,-1.4462881,-0.5732293,-1.0021704,0.41906574,0.9820978,0.30420607,0.86441326,0.08777489
3265,6.910404,2.6870744,3.7102141,1.2016954,4.101291,-0.99902725,-1.805806,-1.1709676,0.24046282,0.44722658,0.58513486,0.61527693,-0.0047627757
3266,4.1010146,8.410427,1.6650826,8.607494,4.249393,-1.4806566,-1.8007532,-0.9679831,0.57808375,0.2691148,0.97299856,0.8083864,0.038129482
3267,4.803354,4.9990044,9.666646,1.5668614,3.063717,-0.74398506,-1.5518016,-0.83067536,0.5524473,0.08395132,0.2773618,0.5733241,-0.00583986
3268,9.813274,3.9169738,7.2730765,6.903675,4.2248387,-1.138287,-1.8644376,-1.222114,0.88180566,0.6118887,0.87854886,0.55065614,0.10504843
3269,2.0972548,4.736349,3.5467284,4.0744843,4.864506,-1.6894647,-1.9008465,-1.3369397,0.45883775,0.43483245,0.99392676,0.1337058,0.035105072
3270,4.6917796,8.283552,8.323805,7.2728286,3.1580954,-0.5910455,-0.69656885,-1.9959712,0.42851886,0.62510335,0.66024745,0.22584146,0.07498948
3271,8.160819,4.6299443,4.226016,3.155273,3.6062927,-0.7016271,-1.3040086,-1.4751669,0.30542535,0.8515512,0.6511571,0.40627497,0.06931795
3272,9.208631,9.422029,3.2440271,5.3098445,4.5225215,-1.7297988,-1.5966086,-1.258859,0.23455244,0.09563417,0.8245592,0.41661867,0.004650444
3273,7.0053825,8.428291,7.2312164,4.438353,4.508213,-1.8789722,-1.1037687,-1.588217,0.48759016,0.11017909,0.9687513,0.58426183,0.0850829
3274,7.9437056,7.5596557,9.3114195,5.5389566,4.831495,-1.7734466,-1.3260852,-1.7810327,0.10040018,0.4887934,0.8834395,0.6526598,0.08450232
3275,0.89713836,2.3973732,3.830945,5.9340625,3.4349146,-1.559429,-0.94312614,-0.9174435,0.94918716,0.78251094,0.9931534,0.9383964,0.0754375
3276,2.007354,7.9874606,0.8657432,3.3567736,2.1999872,-0.9015455,-0.5906053,-0.64509124,0.38572866,0.24254979,0.9927814,0.7324171,-0.02312069
3277,6.070658,4.8529835,9.427642,5.6893253,3.6812258,-0.94124657,-1.491341,-1.248638,0.122309245,0.8458125,0.09139906,0.59404606,0.051058024
3278,3.742028,1.8453854,1.7208962,5.903169,3.9964936,-1.0275515,-1.4752109,-1.4309859,0.7910407,0.57118875,0.46130133,0.43814963,0.02727488
3279,2.1845899,7.999018,6.714345,3.2897887,4.7475367,-1.9444339,-1.6916801,-0.98593265,0.45945856,0.6305511,0.27282187,0.63153684,0.030927137
3280,0.71554303,5.667437,1.6666625,2.0316544,2.7589235,-0.5562327,-1.3529665,-0.7869792,0.7022222,0.23471247,0.7096841,0.24465807,-0.017667217
3281,7.204051,6.3014627,0.5334212,2.8456104,4.2821856,-1.2062448,-1.883575,-1.1923655,0.69865584,0.12850367,0.8653848,0.68682146,0.010402325
3282,3.4819598,7.0133996,8.698362,2.8609674,3.294583,-0.8108696,-1.2421103,-1.3043483,0.66986865,0.96831334,0.92888296,0.41316488,0.09549703
3283,8.952757,8.558773,9.794253,0.704326,3.709487,-1.5165282,-1.5567099,-0.6989939,0.941942,0.4653908,0.7109258,0.7866574,0.06547658
3284,6.766152,4.7819567,9.652793,1.2929679,3.3803532,-1.8086648,-0.6352532,-0.9991805,0.24266645,0.5620371,0.33090788,0.7653029,0.0019266233
3285,1.6245084,3.575847,9.371243,7.625931,4.226665,-1.1186186,-1.9677091,-1.2030823,0.6216322,0.41032597,0.276446,0.4245041,-0.0065333135
3286,2.9210095,7.272356,2.5669346,0.5826799,3.1293669,-0.96947736,-1.5553341,-0.66730034,0.35856724,0.42307153,0.41000712,0.80883926,0.00085364154
3287,3.8646,4.9647045,7.035243,4.6869135,2.513854,-0.7348286,-1.092471,-0.7492996,0.4034038,0.34176058,0.9301987,0.29269996,0.06654044
3288,6.7900925,2.931072,3.5378554,2.1373975,3.8314364,-1.4376183,-0.9836956,-1.2846323,0.45905665,0.8924283,0.5958726,0.5062913,0.047970902
3289,0.7871927,4.1944184,2.450038,8.147554,3.6131685,-0.8395985,-1.681149,-1.0924209,0.58776647,0.44600582,0.683541,0.56675166,0.006308078
3290,6.0036845,5.3088803,6.0140133,5.743664,4.0076766,-1.0212145,-1.6438891,-1.342573,0.41695154,0.8639396,0.9438932,0.6859375,0.12768744
3291,6.5992136,7.2830286,2.380064,4.4222565,4.054101,-1.1991036,-0.9676431,-1.8873544,0.58794844,0.24165049,0.88494706,0.7436724,0.066211276
3292,2.8577673,4.0347953,0.8860331,0.55638707,3.5922058,-1.2379136,-1.0816958,-1.2098513,0.22238685,0.33075297,0.9008749,0.62667465,-0.016472913
3293,5.2254224,8.56569,2.4590006,9.590129,3.305843,-0.74994767,-1.5336065,-1.0222889,0.9381388,0.34587172,0.62867945,1.0197749,0.08623598
3294,7.344431,8.9360075,9.043952,3.6039248,3.4657764,-1.2712324,-0.5875733,-1.6697158,0.89499724,0.83132786,0.48419723,0.48081282,0.100845374
3295,3.2218177,4.4868073,5.168985,6.1079826,2.7859468,-1.1954902,-0.97662306,-0.6765786,0.21540803,0.950072,0.44504142,0.9065734,0.097116515
3296,2.201732,9.372993,2.2723336,1.0296693,4.1140857,-1.6655842,-1.0915569,-1.2941995,0.47321334,0.14346948,0.25288633,0.4869207,-0.0038301738
3297,6.427221,7.723164,7.1930795,5.6485424,4.204729,-1.9037101,-1.5977142,-0.76604974,0.8697116,0.9696515,0.11797509,0.88462794,0.11669838
3298,2.7275515,8.928477,6.3375907,7.014417,3.370115,-0.7602183,-1.649036,-1.0314487,0.14847982,0.97889155,0.22484681,0.10600287,0.048226696
3299,6.6576757,0.83779305,6.958114,9.239294,3.552451,-1.8741643,-1.1002972,-0.64073443,0.5384571,0.39719695,0.5700223,0.17881648,0.027259026
3300,9.407283,3.7127934,2.6139574,7.1950994,5.012305,-1.7349638,-1.8510189,-1.4890673,0.23392944,0.660949,0.81987965,0.74859303,0.053334013
3301,3.7272859,6.3974104,5.071834,5.7239733,3.3626,-1.4835932,-1.0972501,-0.8445019,0.10011761,0.23516074,0.82383144,0.48290864,0.04871802
3302,5.5572605,9.823773,5.542159,7.290046,4.420634,-1.4410988,-1.6889837,-1.3307645,0.92205137,1.0019176,0.8609836,0.3838905,0.11820275
3303,0.94010323,5.7906575,4.979635,2.3335443,3.1284444,-0.74173963,-0.55483204,-1.7691276,0.041265186,0.44667548,0.2848732,0.30026928,-0.005632643
3304,2.187539,5.6823597,2.0698626,4.9232097,5.2945704,-1.7543502,-1.9119469,-1.6235425,0.38733846,0.8138496,0.7879417,0.98585606,0.089356385
3305,1.6507742,4.8093066,5.830168,7.390196,3.9982114,-1.8286828,-1.3613406,-0.8709331,0.7906315,0.7538325,0.11867377,0.63492894,0.03857079
3306,8.641698,6.6676874,8.369779,1.2447324,3.7848182,-1.5400232,-0.6640544,-1.6434857,1.0045775,0.21381332,0.111583464,0.4815978,0.0375832
3307,7.6391206,8.668843,8.377056,8.331904,3.2508147,-1.4988303,-1.1414001,-0.7252836,0.34983796,0.47121024,0.2550153,0.53633374,0.066585
3308,7.3734555,5.801177,7.8661685,8.184149,3.5505416,-1.3061688,-0.5822387,-1.7248794,0.22671151,0.41800973,0.35292923,0.95911616,0.08031068
3309,1.3005661,2.1470654,0.84117424,9.018059,4.658288,-1.8415554,-1.8386993,-0.9365088,0.95301723,0.76186806,0.6127646,0.52511954,0.024115028
3310,9.47481,2.266415,0.9986937,2.3360226,3.783444,-0.6261212,-1.8492789,-1.2862556,0.55658275,0.1209143,0.93539774,0.96792936,0.0154388435
3311,4.537474,1.6007713,1.4338022,3.2302082,2.8098402,-0.63095564,-1.4656361,-0.6242067,0.81014514,0.6280874,0.24873158,0.13715763,0.013618869
3312,2.3179789,9.865383,5.4252095,7.845214,2.9895,-0.91642255,-1.3862596,-0.6868179,0.5838314,0.4210019,0.47816092,0.45915574,0.03917147
3313,2.778364,0.5511901,3.9335911,3.7397456,2.9661524,-0.78333354,-1.2609708,-0.92184806,0.3530795,0.6277437,0.73675746,0.89595145,0.042614996
3314,4.1145916,6.594882,1.9031625,0.93345857,2.8221052,-1.0711938,-1.0541096,-0.6968017,0.36210856,0.6899698,0.41132373,0.78156304,0.0066124075
3315,5.198286,1.7100267,0.91794646,8.187891,2.2573514,-0.6332383,-0.5793995,-1.0447136,0.58718747,0.5618495,0.48593047,0.7566026,0.01961689
3316,3.6089513,9.3862095,9.307738,1.323128,3.9936123,-1.4603062,-1.844365,-0.75168633,0.113530494,0.7884106,0.82739484,0.25701514,0.06526736
3317,4.3934183,9.169845,1.440252,9.580152,4.419835,-1.4487478,-1.4888092,-1.5450231,0.19871058,0.115060784,0.31518176,0.8764849,0.030580908
3318,4.7658544,9.390983,5.26802,1.4727421,4.6308284,-1.4374305,-1.6653537,-1.5907892,0.83179206,0.58042824,0.40005833,0.8272365,0.03957225
3319,4.2788916,7.6850944,3.9606059,7.14926,3.2062416,-1.5388416,-0.65785474,-1.0722904,0.23724964,0.13247064,0.21087176,0.43769765,-0.007216612
3320,8.073951,9.077767,3.4144752,7.9524307,3.0843189,-0.61005455,-1.5338596,-1.0031497,0.52445,0.20330644,0.7123465,0.83261675,0.07533021
3321,6.2802444,5.9690847,5.5646505,7.3239207,2.9186451,-1.064696,-0.8975967,-1.0034114,0.3446131,0.7129721,0.88357747,0.400686,0.09923447
3322,1.5037909,1.9574709,6.094482,3.2194848,5.115406,-1.6786427,-1.7377242,-1.6362941,0.59731364,0.39294022,0.9874564,0.17983924,0.017984262
3323,9.786345,7.6667385,4.9004507,4.1490135,3.1593544,-1.1375066,-1.0252553,-1.0593376,0.16376533,0.35080084,0.57183325,0.15630512,0.014695418
3324,4.163737,6.761972,8.599925,1.5385834,4.215764,-0.7414218,-1.5380867,-1.9990007,0.21679735,0.17236923,0.6358572,0.9394269,-0.002864408
3325,3.9302955,2.6994343,6.9394073,9.684704,2.354131,-0.6702827,-0.56788033,-1.1787131,0.44240046,0.49357548,0.3556067,0.515546,0.02853637
3326,2.08564,5.429252,0.9680791,6.9937983,3.8585246,-0.78200465,-1.3825237,-1.6939962,0.3899464,0.4932257,0.9880823,0.95786196,0.030592958
3327,2.2756097,7.225852,7.840912,8.316873,2.4068704,-0.54855865,-1.2815945,-0.6943641,0.3948636,0.16789712,0.8049419,0.11369287,0.029036755
3328,2.463276,1.3749743,5.6848164,7.299753,2.7193391,-0.5776726,-0.5591642,-1.5946913,0.3326164,0.6601726,0.6918345,0.2294171,-0.0009784852
3329,7.787736,1.1386498,0.9130444,4.501856,3.3503778,-1.3470466,-1.2252847,-0.71530145,0.111766644,0.47071362,0.8730621,0.13449076,-0.013281467
3330,7.2934937,5.5890265,3.1920211,0.7627961,4.671366,-1.7698698,-1.6218538,-1.3423874,0.89387786,0.5406873,0.27203596,0.47283667,0.041186392
3331,1.007098,7.7189565,2.603425,8.049909,2.8041003,-1.2781669,-0.7154719,-0.81046146,0.31534365,0.7924156,0.62690187,0.10989049,0.009839727
3332,9.029355,1.6432427,0.9457839,4.581825,3.8577094,-1.4280093,-1.33579,-1.0311649,0.45343122,0.25244322,0.432956,0.38997543,0.004832602
3333,4.390618,7.27553,3.06692,5.551433,4.1508856,-1.7736052,-1.7610496,-0.6789758,0.5902531,0.22318704,0.65317345,0.19582579,0.020250617
3334,9.347472,4.7914853,8.216525,3.698011,5.547085,-2.0233388,-1.744379,-1.8421122,0.98666507,0.94955564,0.1038049,0.20094314,0.07256363
3335,9.5997,3.6439323,1.7700975,2.7806585,3.3817918,-1.3615736,-0.99890095,-1.0840623,0.7622768,0.44387716,0.9797723,0.13147713,-0.003573495
3336,1.6954217,7.574896,8.665401,4.8823013,3.8272598,-1.7061096,-0.6568739,-1.4642763,0.2504518,0.18912978,0.8402525,0.29677916,0.039286923
3337,7.9834366,2.6389139,4.56733,7.443719,4.4925113,-1.5563142,-1.1784054,-1.7238053,0.14396428,0.46688196,0.37316725,0.108608216,0.00075406564
3338,5.285182,0.5348544,6.1372957,7.2087984,3.8792644,-1.6987766,-1.3541331,-0.87530273,0.7108858,0.9558437,0.30569622,0.1274325,0.0019171425
3339,4.7601547,1.9785503,9.684847,1.1315436,2.5109665,-1.1163583,-0.578916,-0.87843746,0.9670501,0.4141273,0.7457349,0.71672535,0.019122265
3340,1.0836954,9.245085,2.3779109,1.454094,4.527365,-1.3441291,-1.955393,-1.1023531,0.21856134,0.89589113,1.0127391,0.40712443,0.035311777
3341,7.3846345,6.986109,3.0866988,9.298626,3.8190289,-1.1314187,-1.5208896,-1.2294656,0.13025652,0.37202746,0.47835398,0.28825387,0.007858734
3342,5.349585,7.688186,5.816221,2.541072,3.9386857,-0.6811465,-1.7093408,-1.6199489,0.9511228,1.0260183,0.5477034,0.6786462,0.11147356
3343,1.8273871,0.9887542,9.252178,4.3030033,2.7572742,-0.5454235,-1.5238516,-0.625254,0.54134405,0.2577757,0.5588167,0.34277672,0.003196658
3344,1.2528995,9.200153,3.5012493,6.802277,4.0056,-1.8724306,-0.5079568,-1.6252124,0.9309316,0.27181488,0.103511065,0.6598678,0.023488596
3345,6.1441555,0.5730833,5.0420265,1.894056,4.0086584,-1.9910144,-0.8448055,-1.1026835,0.8281406,0.95949054,0.1859133,0.4956048,0.0007949407
3346,2.004222,2.3910224,6.7468443,8.891023,2.357296,-0.7711442,-0.7209914,-0.92790544,0.564087,0.5215362,0.9146533,0.720471,0.060858898
3347,5.4734254,5.158167,1.611174,4.912155,3.1718185,-1.1738206,-1.149874,-0.848124,0.7536007,0.84247774,0.8129295,0.1080624,0.06251487
3348,3.7924955,7.3928833,5.8981504,5.7395287,3.2165158,-1.4276754,-1.1944828,-0.6571028,0.41214967,0.25369596,0.60517853,0.7447131,0.07569618
3349,6.8036003,1.776426,1.977866,3.2643676,2.695679,-1.2156695,-0.54636747,-0.8708968,0.117413096,0.32603815,0.23403248,0.8800863,-0.013343439
3350,1.2310876,5.0142727,5.189881,6.5625057,2.8253582,-1.0739688,-0.9286716,-0.8854629,0.54441375,0.7231418,0.19419402,0.8243897,0.055166434
3351,9.851855,9.544589,1.3823571,4.3418255,3.063091,-1.4919447,-0.60549337,-0.9656531,0.30146474,0.14575125,0.96564114,0.6533986,-0.003360675
3352,1.9157389,7.236794,4.011623,4.521348,3.7002923,-1.3914022,-0.56557053,-1.7433196,0.14691147,0.618071,0.7930153,0.9253025,0.08918153
3353,7.540141,7.2189856,4.764944,8.346639,4.3292723,-1.9445584,-0.5930945,-1.8543648,0.6926885,1.0133915,0.9512511,1.0046501,0.13864489
3354,6.433925,6.492504,7.6161323,6.9524593,4.4612436,-1.7661761,-1.9237485,-0.8968092,0.3554077,0.91683125,0.8737776,0.17594397,0.09776517
3355,0.5842772,6.3243365,9.720795,9.875618,3.5099752,-1.2734475,-0.97674954,-1.3225232,0.3778759,0.8922839,0.79092175,0.13691342,0.05533054
3356,3.5166245,7.0855465,0.7923311,8.876703,4.7487273,-0.8982265,-1.9899186,-1.8605824,0.7669417,0.18665525,0.10485146,0.81053734,0.04131809
3357,4.361695,4.7746997,3.5723329,6.074341,3.2856262,-1.2162776,-1.4535595,-0.6785343,0.83715314,0.90639484,0.12125692,0.67258024,0.09854028
3358,6.4412127,4.2951393,8.071822,9.261474,2.162379,-1.0442468,-0.5453249,-0.6355525,0.3233566,0.6226987,0.14386128,0.44171613,0.039612178
3359,9.906073,5.5992713,0.74966073,6.357795,3.978578,-1.2743562,-1.4923517,-1.2119906,0.5955987,0.6469265,0.46017107,0.7460098,0.060745034
3360,2.1817172,3.9514782,6.6871853,6.5575247,3.5411131,-1.2293671,-1.6878632,-0.6238828,0.0987147,0.74914443,0.3111809,0.5188154,0.042826157
3361,3.7762597,5.14116,8.274551,1.1572907,4.6203623,-1.3088336,-1.7544907,-1.6197829,0.6785878,0.9941615,0.6220316,0.9554818,0.060539845
3362,1.604496,0.8172993,9.7480755,9.044944,3.0039492,-1.0358635,-0.59069365,-1.4401371,0.5783336,0.66872287,0.96838677,0.48485222,0.024111504
3363,5.8770485,2.3956683,3.9314444,2.2724957,3.7785957,-1.5916303,-1.1940961,-0.86737895,0.5814497,0.808971,0.8808694,0.9859805,0.09516117
3364,8.829798,3.026266,5.8456597,9.252921,3.4524734,-1.5089879,-1.4702353,-0.4732502,0.117490746,0.23420753,0.4986563,0.7260378,0.046298917
3365,5.716504,9.930178,6.242105,0.9891655,4.3173757,-0.7175432,-1.6733816,-1.989196,0.64720196,0.8763361,0.7434645,0.9326294,0.059053175
3366,1.5480679,6.0003633,1.9553761,6.8155146,4.1914554,-1.0737104,-1.6126411,-1.5678492,0.65211785,0.919591,0.17809135,0.164597,0.013671708
3367,5.4485693,9.2201395,7.042671,6.5429516,3.935838,-1.4011943,-1.0877022,-1.5096867,0.15471801,0.84494245,0.5299935,0.36241958,0.075638704
3368,9.428295,1.0952972,6.880964,1.623763,3.927553,-1.182689,-0.8301179,-1.8520011,0.46420547,0.28247958,0.39357916,0.6069738,-0.0076815407
3369,3.8011484,9.712957,2.8686893,5.2857733,3.965413,-1.4101945,-1.8000311,-0.8160008,0.08572854,1.0187087,0.09319412,0.649949,0.06331036
3370,8.227373,7.2446666,9.442155,4.7260303,3.9269152,-0.71249545,-1.4850056,-1.7921593,0.51423615,0.401058,0.09799666,0.9619835,0.06991666
3371,1.9042758,4.894653,8.788049,8.626436,4.750796,-1.5945326,-1.3270456,-1.8919628,0.49215463,0.72267747,0.0876331,0.76993954,0.0438891
3372,7.1828847,1.2383671,9.868298,8.918209,4.186631,-1.2245799,-1.3646967,-1.6600997,0.2561401,0.56306016,0.796644,0.29725406,0.037122183
3373,6.402811,1.5063901,4.5515685,7.2879415,3.1739666,-1.1633015,-0.76193637,-1.2495085,0.8652849,0.49197483,0.49321783,0.4408544,0.062070094
3374,0.8857957,6.511261,1.9127023,6.8799334,4.919406,-1.4483196,-2.0293722,-1.5044594,0.44788742,0.16157359,0.6700115,0.8831889,0.01989111
3375,3.2246058,6.1007447,3.6333191,2.5321288,2.829991,-1.2147034,-0.8484053,-0.816442,0.12829046,0.0936854,0.88310844,0.46222547,-0.005770276
3376,7.486701,9.139545,4.381176,3.332817,4.5219045,-0.94326955,-1.6927176,-1.9541574,0.53287786,0.8576058,0.37672558,0.22083807,0.06908958
3377,6.698544,3.4789033,5.413326,6.247171,2.9766018,-0.77078193,-0.7379906,-1.5305744,0.9093138,0.9088234,0.716871,0.1805226,0.101182304
3378,7.9401665,3.7728565,6.752267,2.6680865,2.9045255,-0.92051595,-0.8653464,-1.1186632,0.14312194,0.9054291,0.28668922,0.20883758,0.008195669
3379,2.821063,5.5754843,9.855755,2.7612007,3.8738136,-1.7976733,-0.9141171,-1.2333186,0.310779,0.5903837,0.8666363,0.3189947,0.050124984
3380,2.261752,9.918624,7.7500124,1.277379,2.6397827,-0.66482544,-0.610421,-1.3017911,0.7546723,0.8668649,0.21186845,0.8532548,0.014699237
3381,1.5210208,6.8221564,7.5686054,7.150134,3.825846,-0.75060993,-1.6724147,-1.4341938,0.5135093,0.35634416,0.9857913,0.4823023,0.07005485
3382,9.7219095,5.0497003,5.126227,4.4136586,3.3877933,-0.5297669,-1.8056835,-0.9268528,0.15122011,0.84957784,0.59169453,0.6188576,0.07834486
3383,1.0657579,9.539101,0.73776364,3.8706686,3.9615464,-0.71855646,-1.7781115,-1.4021335,0.13540709,0.30422097,0.10917867,0.34051538,-0.016922917
3384,4.118947,8.083568,7.2136073,5.2627134,4.9708123,-1.9397074,-2.030027,-1.0638229,0.3048061,0.7143656,0.37903848,0.6149979,0.073203415
3385,7.007716,9.545396,4.797843,9.377958,4.674861,-1.7132059,-1.3467829,-1.6776173,0.6414746,0.34363827,0.5424946,0.25846207,0.061654083
