,0,1,2,3,4,5,6,7,8,9,10,11,12
2314,7.4933476,6.1522717,5.4436097,2.0742822,4.0137067,-1.6464388,-0.7173542,-1.6499135,0.94965637,0.79742104,0.74158514,0.1287355,0.07641712
2315,8.240869,6.397565,1.8987284,2.0146604,3.8135054,-1.2042323,-0.98248136,-1.6267917,0.26729512,0.15232046,0.6020764,0.92974466,-0.02437136
2316,4.5935726,4.5227165,1.9919742,4.8279886,3.584426,-1.1464667,-0.7513318,-1.6866274,0.19938369,0.4181624,0.18017873,0.4900051,-0.024158474
2317,2.1030467,6.7605534,2.4352288,6.068053,2.1345677,-0.38011956,-0.5207948,-0.4336534,-0.1436101,0.61511433,0.9330358,0.6385794,0.19277994
2318,3.992457,9.902317,4.2247834,3.1073174,4.9089622,-1.840297,-1.6749514,-1.3937141,0.543647,0.6261809,0.8364215,0.7884047,0.035328083
2319,7.0936613,0.6927174,3.9246016,3.8732126,2.5925677,-0.54086226,-0.57619315,-0.6755124,0.394785,1.1535274,0.72411627,0.99326754,0.20443217
2320,9.408271,0.523841,1.3355329,8.753166,1.8414304,-0.7187738,-0.50320286,-0.61945385,0.07637074,0.23050646,0.6770653,0.36197618,-0.037901018
2321,9.218659,9.339251,4.419044,8.066686,4.4446607,-0.9116021,-1.9943854,-1.538673,0.6220005,0.29023537,0.7727739,0.73531055,0.061330438
2322,0.6556242,4.105052,1.0004747,1.3191943,3.2290673,-1.6057212,-1.0479757,-0.57537043,0.7376445,0.6731723,0.4039228,0.9860982,-0.050209038
2323,7.177105,5.6774316,6.025964,4.815254,2.8075435,-1.2788312,-0.7482478,-0.7804646,0.0830241,0.05129896,0.6076375,0.11360986,-0.036521424
2324,1.8319824,8.435424,0.6744918,4.0803466,3.8617265,-1.7605909,-0.7025844,-0.5985513,0.48517787,0.91298246,0.6894184,1.0749226,0.183461
2325,6.2252564,5.423734,9.080558,6.995855,3.3835032,-1.1655326,-0.64601535,-1.5719553,0.30088472,0.96680826,0.7204303,0.7158898,0.07959213
2326,5.756635,0.33462703,6.9597816,1.5477448,4.005263,-1.7622308,-0.5240873,-0.9189449,-0.10194224,0.49702394,0.77317065,0.7524907,0.18451552
2327,2.6104763,3.5177612,8.2245655,4.664993,4.6316166,-1.5731409,-1.6191818,-0.6392942,0.42816794,1.1477801,0.3835146,0.3154107,0.19436415
2328,8.54173,4.849907,5.698511,0.7050867,2.7523985,-0.5322151,-0.5860682,-1.6341152,0.43001416,0.97346425,0.83844054,0.0932067,0.05493791
2329,8.039734,9.284152,2.0270836,7.1062794,4.4265623,-0.8869479,-1.5911363,-1.1484784,0.035210904,0.6323056,0.8530826,0.5866461,0.20018779
2330,2.5790105,6.6483555,8.099825,5.6137853,3.1767633,-0.5773039,-1.5770364,-1.0224229,0.52938825,0.43331245,0.8042958,0.96375513,0.06726773
2331,3.7633524,1.8566897,9.687543,4.7369595,2.5832586,-0.5865338,-0.57992554,-1.4167992,0.2101868,0.7103417,0.13193472,0.41055447,-0.035496373
2332,8.832914,6.783443,8.1240225,8.72882,3.2748091,-1.1210264,-0.72575647,-1.4280261,0.16618967,0.7097488,0.19809434,0.6322315,0.043736
2333,3.9024327,3.1477294,2.612544,2.2112415,4.2673426,-1.3401443,-1.2165022,-1.7106962,0.22612637,0.3137727,0.2128772,0.6688544,-0.022398576
2334,8.218339,6.3422685,8.276163,7.3507314,2.4857783,-0.44809902,-0.6063646,-1.0313148,0.3514654,0.5748522,0.7551461,0.4584301,0.22112365
2335,1.6759534,4.2800198,2.1393008,0.522407,3.6621268,-1.7596034,-0.44630986,-1.0562136,0.5821977,0.65657604,0.43838328,0.69209164,0.18298464
2336,1.218459,6.0805717,9.148238,9.708233,3.7238524,-0.87242925,-1.2200624,-1.6313609,0.059515487,0.98193854,0.43146607,0.84250146,0.060376257
2337,1.1633186,0.60494924,0.6414396,8.501852,2.5471113,-0.6207074,-0.8307702,-1.0956337,0.63995785,0.5434057,0.42093283,0.48778006,-0.031198565
2338,2.421148,5.4345303,9.011917,8.472888,5.707198,-1.5758064,-1.6479245,-1.6834676,0.0659342,0.47587347,0.6629553,0.5834581,0.2071516
2339,9.677087,7.515499,2.8115413,3.4116652,5.2343044,-1.687243,-1.5552943,-1.1917673,0.2642572,0.46078858,1.133991,1.1100479,0.20399047
2340,3.6253006,3.1870306,8.613333,3.0669107,3.5038743,-0.8302007,-1.1436216,-1.130052,0.8177668,0.46479237,0.99258506,0.5491641,0.20792982
2341,0.7714192,1.0449234,2.9912264,0.6768996,3.582628,-1.3170447,-0.5558947,-1.7096887,0.99217176,0.90582114,0.5674291,0.56577355,-0.056802038
2342,3.9436326,7.035287,3.5709374,9.535591,3.850328,-1.9363656,-0.7378784,-1.176084,0.1022491,0.51977235,0.5881591,0.67686045,0.027680155
2343,7.122279,2.8398907,4.3580093,2.7318723,3.1688235,-0.44462937,-1.4081105,-0.51608354,0.36804378,0.8870857,0.5817406,0.46986276,0.20606717
2344,5.8039927,9.43182,1.767592,6.2638807,3.9193723,-1.1766292,-0.984827,-0.9579162,0.11734757,0.64667684,1.0914965,0.58265144,0.19310853
2345,9.760259,8.895353,5.415373,9.090913,3.8063388,-1.0079014,-1.6234585,-1.1749789,0.05038978,0.095249355,0.44185928,0.11703705,-0.04131201
2346,9.772078,3.6961236,6.2992554,5.2987933,3.427342,-1.2070659,-1.4272839,-0.79299206,0.97037834,0.09838285,0.9308647,0.4234521,0.062817976
2347,3.1328127,2.7123413,6.887259,6.99467,4.234673,-1.9307308,-0.7093668,-1.5945755,0.188647,0.055683713,0.42863292,0.30183354,-0.025339719
2348,1.2194991,2.5478168,9.710036,9.093051,2.913157,-0.91706747,-0.81113225,-0.38495737,0.58996767,1.0821903,0.9966926,0.77279323,0.20309931
2349,8.793218,5.657945,9.581684,4.986932,4.4251432,-1.2746061,-1.3194177,-1.8311197,0.089166865,0.5138044,0.65107775,0.84233016,0.04592874
2350,5.3425627,6.170371,7.483975,9.235924,4.9640117,-1.9529716,-1.3710186,-1.6400213,0.65673447,0.9711942,0.6891959,0.4066085,0.08191112
2351,0.37941477,1.1461655,8.228212,5.6623664,3.4219239,-0.48368943,-1.4329798,-0.70525473,0.13906167,0.3568395,0.6022559,0.46863747,0.18607238
2352,5.5987325,2.8648021,5.1785645,2.2959564,4.195147,-0.7951414,-1.678444,-1.3215612,0.027225256,0.2946182,0.046160683,1.0614066,0.1806514
2353,3.4908946,9.248818,1.0808488,7.897909,2.9418025,-0.6121602,-1.1257576,-1.2038847,0.124341905,0.23169765,0.35848632,0.26530254,-0.04064422
2354,6.790829,6.924612,8.680022,2.8013744,5.0507207,-1.3024261,-1.8284862,-1.9198085,0.5508072,0.8311761,0.627122,0.20752837,0.059202444
2355,3.7148192,1.1246367,6.2025857,6.3634453,2.5402565,-0.79234344,-1.0107473,-0.73716587,0.25791177,0.109786175,0.29000756,0.1163265,-0.04655088
2356,3.280404,3.7292936,8.155368,5.406331,4.1428614,-0.8579555,-1.718735,-1.1661712,0.28816375,0.52701104,0.7523088,1.0477667,0.22716464
2357,9.641042,3.8072278,5.4923487,2.6932967,3.4918773,-0.32790244,-1.7820494,-0.98192537,1.1007378,0.7114806,0.69938356,0.619999,0.22723414
2358,4.4339514,1.9388885,5.884225,1.1786519,4.8575597,-1.4302105,-1.1170119,-1.5103374,0.30134338,0.81915,0.20398839,1.1957378,0.18411931
2359,5.892555,5.041248,9.590524,2.574925,2.4377677,-0.59093994,-1.2050897,-0.64173806,0.61046255,0.86879253,0.3191047,0.46474758,0.039567318
2360,6.8152695,2.556299,9.693323,2.807147,4.355708,-1.6890117,-1.5197132,-1.1469834,0.06783746,0.6697694,0.21570621,0.6413518,-0.018969266
2361,9.518792,7.6102457,3.9298065,8.788091,2.6073308,-1.4580269,-0.6431192,-0.50618476,0.79192585,0.66191447,0.9790563,0.283203,0.06368351
2362,7.0716624,8.322081,2.4552808,1.5509198,5.191973,-1.2590078,-1.4046618,-2.1283038,0.70551014,1.1390252,0.72538656,1.0657094,0.21189424
2363,2.4967816,3.5468185,7.969724,6.027121,3.2651856,-0.84321636,-1.1677288,-1.2542405,0.568966,0.8228662,0.51758236,0.9638193,0.061009664
2364,8.2451105,3.124117,6.378641,5.180401,4.4831934,-0.9868834,-1.6699638,-1.826346,0.8239732,0.715916,0.51687425,0.07275525,0.037183244
2365,4.12761,1.1015298,9.009955,0.56666297,4.2278433,-1.5075554,-0.96783036,-1.7524576,0.14383455,0.7172986,0.19685878,0.5098832,-0.04499114
2366,4.4178524,7.9577036,5.5784016,6.1379595,3.520765,-0.938152,-1.7495217,-0.83309144,0.53800607,0.7015655,0.36174172,0.32307202,0.04306185
2367,7.821417,2.6290474,5.84297,2.182774,3.2084525,-1.8113588,-0.54759395,-0.8494997,0.62127715,0.49260876,0.814069,0.6016126,0.033019476
2368,7.56123,9.256424,1.8681267,8.819829,4.5329676,-1.6461351,-1.2681314,-1.6187009,0.21677819,0.85435754,0.12938288,0.83271086,0.05355469
2369,7.1765504,6.236248,1.1092107,8.646526,3.6136599,-0.9264309,-0.83994883,-1.8472803,0.89946216,0.46112826,0.16760725,0.5482663,0.048935346
2370,6.9844446,3.918151,2.5615823,0.9892903,3.9556427,-1.6776184,-1.7471466,-0.53087777,0.20423785,0.5179375,0.57536733,0.92103875,-0.041681755
2371,3.6525488,9.850364,6.356584,4.7565823,4.378955,-1.2377975,-1.5233198,-1.2178376,0.42938775,1.0751978,0.2956894,0.7334125,0.221663
2372,2.4012017,8.079555,8.169052,7.817852,3.3721788,-0.5332069,-1.47692,-1.362052,0.28570127,0.42654717,0.54561424,0.9870546,0.057391506
2373,5.0178313,6.865625,9.713501,2.0000665,4.375158,-1.0904725,-1.4052987,-1.8793865,0.48258683,0.48874846,0.73680866,0.11022797,0.03271938
2374,8.628838,1.8051511,4.227551,1.885841,4.741946,-1.1347108,-1.3688351,-1.4384005,0.6987545,0.89239556,-0.07217005,0.3797787,0.1892606
2375,9.77329,8.932145,7.7159715,9.52112,2.8647132,-1.0866793,-0.7833122,-0.9947216,0.9254796,0.27651894,0.069373176,0.5640481,0.052953444
2376,4.121956,9.001079,9.29527,4.5413475,4.5284414,-1.5865906,-1.8405482,-1.1013027,0.8220051,0.8044697,0.6397563,0.1539594,0.053722028
2377,3.3206248,7.914022,7.3804207,3.6265216,2.6909382,-1.0778077,-0.73353,-0.8796005,0.82559204,0.8166174,0.44919485,0.1621942,0.040779013
2378,3.7440174,0.755574,7.5579243,2.3189197,4.2924366,-0.9934359,-1.6055038,-1.6934972,0.5459147,0.06791528,0.33581415,0.38014132,-0.0387445
2379,4.3018246,7.7888203,8.681658,3.6029036,3.9563138,-1.1679208,-1.4904214,-1.2979716,0.4882259,0.47454584,0.5393143,0.5437904,0.034264375
2380,2.8825154,5.640747,7.6496615,2.2604806,3.542164,-1.65918,-0.5171198,-1.3658642,0.4449362,0.98559177,0.8072494,0.910821,0.059786826
2381,4.288454,5.795769,3.0407233,7.0769267,3.6197937,-0.5951757,-1.192364,-1.832254,0.7578289,0.8656486,0.21682613,0.41300842,0.054945964
2382,0.79563427,8.02683,9.687987,7.119938,2.7815652,-0.6054936,-0.38852632,-1.3875453,0.7674899,0.9421037,0.83192897,0.29135934,0.21246408
2383,1.6821039,2.1011746,6.1018834,6.000813,3.9788387,-1.2801627,-0.94953036,-1.7491456,0.62048864,0.118444756,0.06027002,0.87537736,-0.02284768
2384,7.1984277,2.8203006,6.3924627,7.1359572,2.485875,-1.2632807,-0.6663581,-0.556236,0.8865835,0.3730307,0.16965733,0.5452476,0.04288001
2385,8.092678,1.8536048,4.658402,3.5650494,4.9330215,-1.644302,-1.5346615,-1.7540581,0.601536,0.38597065,0.67390853,0.754786,0.029744562
2386,4.3188806,4.030699,1.081089,8.317391,4.139377,-0.9907978,-1.5223942,-0.8261849,0.4102763,0.30537823,0.029741693,0.726115,0.18699503
2387,5.3200827,6.6412296,2.3352242,2.644194,3.7027588,-1.7397316,-0.81535846,-0.74766874,0.94601524,0.4741905,0.71404487,1.0349233,0.21903485
2388,5.129997,5.2497606,2.868344,2.7112565,3.5438235,-0.98907554,-1.0347115,-1.5200365,0.21991715,0.24889162,0.32809252,0.089021936,-0.048082244
2389,9.350414,8.093433,0.30724388,5.8386784,4.2586794,-1.4914306,-1.6525362,-0.31471288,0.6554569,0.41174915,0.75326514,0.29067883,0.19417869
2390,4.239229,1.6596577,4.5457625,9.607942,3.9477873,-1.1997557,-0.47283244,-1.8751991,0.7425183,0.60792613,0.7772086,0.970873,0.2122193
2391,5.9861164,8.5152,1.5352358,6.7585063,4.204307,-1.2810684,-1.0663229,-1.8569156,0.9412881,0.1291234,0.14434893,0.98284215,0.056935303
2392,9.0067215,9.908467,8.873967,9.122998,3.2732122,-0.62006366,-0.80905294,-1.8440956,0.81604046,0.81779474,0.7616045,0.060638987,0.07500145
2393,5.093662,5.7242355,9.032036,5.448624,3.6573915,-1.0722591,-1.8644203,-0.72071224,0.9010991,0.45109072,0.6246047,0.36861745,0.061131984
2394,0.54632175,2.1848536,6.627535,5.128194,3.4615378,-0.9976875,-0.68015414,-0.98369634,0.794016,0.31968543,0.5980325,0.5175552,0.18435329
2395,8.518566,4.099282,0.97392285,0.5962531,4.213426,-0.7908878,-1.8724083,-1.55013,0.3977869,0.71302897,0.21923062,0.23287381,-0.037861172
2396,5.831303,3.6548693,1.5640798,6.048367,2.6035693,-0.5882061,-0.33839333,-0.8769699,0.46391356,0.64532423,0.8224355,0.43673098,0.20590398
2397,6.759276,1.8989394,4.4972157,8.907433,3.7343354,-0.49512422,-1.6208451,-1.218366,0.5206168,0.38672116,0.6478014,0.9318552,0.21687752
2398,0.8161276,8.413985,9.183309,7.796209,4.6293707,-0.83454466,-1.8885515,-1.9062746,0.79958314,0.19382875,0.35182527,0.3565323,-0.03357245
2399,3.1340644,7.48857,3.6856227,8.965614,3.206503,-0.3919034,-1.2483921,-1.1662073,0.76163596,0.51663625,1.0090015,0.7868963,0.22150256
2400,4.922958,7.963165,0.9641959,8.556772,3.3123107,-0.94253415,-1.5537832,-0.81599337,0.1663372,0.122647025,0.5336367,0.52982354,-0.03855008
2401,1.6417544,7.5269465,7.4468846,7.048753,2.9244404,-1.3073845,-0.8626006,-0.7544554,0.8146669,0.64987856,0.9455037,0.087699756,0.033348326
2402,9.458181,3.697279,2.035621,5.442125,3.1196184,-0.4793351,-1.3337017,-0.9065817,0.95678234,0.66275066,0.6121327,0.7167077,0.21238074
2403,2.6951337,3.1651146,2.0205219,2.1324885,3.0400693,-0.8775682,-0.93812376,-1.2243774,0.6942968,0.22424078,0.20000315,0.23101711,-0.039462674
2404,2.0959036,8.568324,8.936533,3.1263764,4.4312778,-1.5684569,-1.056908,-1.0059131,0.42106503,0.68537563,0.67786944,0.94430536,0.20076732
2405,8.148544,2.5184586,7.7155323,1.9466748,3.4176033,-0.64599967,-0.69853836,-1.2730652,0.47166878,0.3695037,0.6712467,0.8134365,0.20471025
2406,1.772129,8.39291,0.5113171,4.518418,4.700983,-1.7088631,-1.6094687,-1.3826513,0.12065814,0.69575554,0.6160861,0.5847444,-0.024266126
2407,6.929221,4.574835,3.0432673,2.3869247,3.330795,-0.6418362,-0.8004701,-1.8884887,0.14245462,0.67706996,0.95457363,0.86400497,0.045209303
2408,6.368253,9.129394,9.884245,8.442731,4.2478848,-1.9519358,-0.58266395,-1.7132851,0.13560833,0.26453507,0.39242405,0.8660998,0.04327207
2409,6.998167,2.1114726,4.8078,5.3941545,2.7021563,-0.9505993,-0.92314327,-0.8284138,0.71118003,0.44336796,0.19650207,0.9401463,0.046868406
2410,1.256924,0.93733525,3.4280865,4.860622,3.24883,-1.5827479,-0.68378997,-0.9822921,0.52990794,0.45202723,0.35023367,0.5917495,-0.02567496
2411,3.5027325,9.506303,4.78284,8.852108,4.576162,-1.6302489,-0.5739881,-1.5719249,0.20556034,0.53854555,0.43878782,0.47655785,0.19184567
2412,5.317674,3.1768196,3.28896,2.6668687,4.3177342,-1.4868182,-1.415723,-1.0151931,1.1753291,0.8249448,0.33128804,0.5190993,0.22246893
2413,0.8841612,2.2506423,6.5802655,9.197902,3.8876107,-1.6562631,-0.8921812,-0.5391663,0.503945,0.5252083,0.8690126,0.9091294,0.20397317
2414,7.225832,1.1154025,1.1554716,4.490468,3.3371637,-1.3543626,-1.3940442,-0.58875686,0.0969464,0.7065763,0.39922428,0.45118907,-0.0395282
2415,9.945099,8.898073,8.699549,8.115661,3.1077898,-0.8212682,-1.1004694,-1.1860522,0.35106963,0.8057438,0.15298979,0.37395507,0.045774862
2416,7.706566,9.56317,4.7123747,8.391521,3.4318168,-0.5191209,-1.7306461,-1.18205,0.70919347,0.63379246,0.7568371,0.065163545,0.052543573
2417,0.8306026,2.4581559,1.6310321,6.4477577,2.8068273,-0.8070341,-1.309826,-0.6899672,0.4501283,0.2749119,0.12807307,0.41912976,-0.033938132
2418,3.5946035,4.7860484,1.5736823,5.9865155,3.0811124,-0.6655914,-0.83392423,-0.7815967,0.057088554,0.6280194,0.9734749,0.749206,0.20195673
2419,2.2208383,9.629148,8.342033,9.069248,3.3848143,-1.7802565,-0.65469134,-0.9498665,0.29902565,0.5823712,0.6736111,0.16911335,0.029688066
2420,9.464341,8.087655,1.2499708,7.8986,3.6730258,-1.142031,-1.5823628,-0.9486322,0.7773355,0.4879522,0.8899695,0.6691808,0.035145108
2421,5.5804954,6.0698857,1.9664605,3.405468,2.4090388,-0.68881357,-0.46371824,-0.85650694,0.73804337,0.7702481,0.9043508,0.6650513,0.22021884
2422,6.750325,8.601687,9.61455,5.655613,4.2371564,-1.1135159,-1.8243489,-1.2992914,0.5404841,0.3504284,0.7674699,0.52306384,0.059744835
2423,8.893986,8.415801,3.1114554,9.186732,4.7750444,-1.3150973,-1.0576423,-2.0023048,0.74648476,0.38878974,1.0660881,0.59738547,0.21903516
2424,7.5300636,4.2654157,9.079561,7.311549,3.5368578,-1.206215,-1.816155,-0.51448786,0.23875044,0.09172711,0.8339826,0.2531577,0.027432902
2425,2.8078325,4.125744,2.6344998,6.5417786,3.0688467,-1.2173115,-1.3162597,-0.53527534,0.6106357,0.5643259,0.25156653,0.93055016,0.04051609
2426,7.01778,8.2179365,8.210902,5.686034,4.057072,-1.896995,-0.94105715,-1.2190199,0.27294853,0.81059235,0.9764062,0.79358983,0.08764947
2427,8.696771,6.8699703,5.3587875,2.800811,4.3065596,-1.3124092,-1.1873411,-1.8068093,0.69620097,0.6032852,0.7834073,0.22827986,0.057274133
2428,5.3029313,4.980062,8.379337,4.1228514,2.995498,-1.1638969,-0.9493095,-0.8822914,0.09111289,0.64601845,0.8363766,0.29613227,0.035937097
2429,7.5688076,1.8258641,3.8792477,9.240328,2.6173756,-0.53441405,-0.5846883,-1.4982733,0.96173954,0.94273674,0.70982015,0.8213791,0.05028388
2430,4.7629004,4.004176,2.6899304,7.7338367,3.954302,-1.2990562,-0.6411668,-1.6140792,0.6880364,0.47990862,1.1786516,0.77063936,0.22057354
2431,5.9381266,6.822135,1.654993,8.880756,3.2868009,-0.99405587,-1.0762672,-1.2164776,0.052504998,0.8575606,0.33884314,0.769314,0.036301956
2432,1.263682,5.650039,9.580464,9.209001,3.793154,-0.6794085,-1.6400052,-1.4737402,0.48658043,0.20482497,0.278027,0.15977614,-0.028583473
2433,7.043362,3.6797357,0.65084016,0.5642661,3.9140208,-1.7821902,-0.82047844,-1.3113521,0.1296845,0.8012831,0.6797843,0.73452926,-0.04136939
2434,4.007985,6.7302737,9.647811,9.535851,3.2568848,-0.9975839,-0.9705575,-0.8887435,0.28561565,0.5681441,0.6807221,0.58172435,0.21919674
2435,7.161476,9.498651,1.9585762,7.669376,3.6322808,-1.7340021,-0.5679928,-1.3302858,0.23753431,0.99974483,0.29930225,0.7228866,0.052468345
2436,6.5415354,4.2479043,3.9781976,5.6906624,2.3709624,-0.7341583,-0.82953244,-0.8072717,0.54836226,0.9350746,0.91315395,0.46601406,0.08442779
2437,8.533527,2.7572358,6.515715,5.734637,4.7337003,-1.9351515,-1.5202563,-1.2782924,0.7414663,0.89071,0.7491385,0.58640766,0.06745995
2438,6.212354,5.352389,8.780137,1.249821,4.2124267,-1.3367097,-1.2006396,-1.6750773,0.10934163,0.16966437,0.34446567,0.4879352,-0.039521813
2439,1.5155511,4.4953804,1.0246319,7.664593,3.000553,-0.84800637,-1.2616605,-0.89088607,0.54088503,0.35035086,0.55862856,0.7815744,-0.027300695
2440,4.8435235,5.11344,9.084338,6.1021767,5.0899305,-1.3364041,-1.805149,-1.9483775,0.11632903,0.47712836,0.53366745,0.9033878,0.049270257
2441,0.5256916,4.7268357,4.0453525,2.6903853,4.3150277,-1.5674407,-1.9664739,-0.7811129,0.66841036,0.812395,0.73707724,0.8177004,0.038468193
2442,6.0941615,7.1475744,2.7647622,7.1892457,3.8492255,-0.86810017,-1.7139533,-1.267172,0.8693631,0.088992976,0.5211539,0.5233014,0.036636394
2443,1.2536379,8.943575,7.30135,5.419655,2.9910975,-1.0800223,-1.2829502,-0.62812495,0.43175098,0.90610325,0.62424874,0.75752056,0.05508446
2444,1.7105974,2.2721562,4.119297,8.70805,4.1297693,-0.5692058,-1.6249017,-1.1356617,0.2164104,0.25092134,1.1783419,0.6833375,0.19946724
2445,2.7142158,7.732692,9.125964,8.115906,3.0226836,-1.0499167,-0.49594712,-1.0768199,0.6682293,0.5998841,0.25309795,0.9809771,0.21877368
2446,6.4544773,1.185938,8.801427,6.0814447,4.7790747,-1.0366675,-1.3523874,-1.9900198,0.8879768,0.81278586,0.92013115,0.31081653,0.2138566
2447,5.67815,7.023449,7.3028936,8.937427,3.599046,-0.51320297,-1.4548659,-1.6309772,0.87243223,0.7899368,0.7433824,0.50728816,0.09028782
2448,6.3362694,2.1308181,9.807218,7.0506215,2.7070909,-0.52670586,-0.70335007,-1.4770349,0.74994,0.55237275,0.7268701,0.88348216,0.06498849
2449,1.9495958,7.414332,7.1630535,6.6528525,2.5569715,-0.6721681,-0.86911327,-1.0156903,0.23956238,0.62125945,0.2113993,0.8105585,0.038724337
2450,3.9229987,6.8973546,1.2504867,9.612943,3.7181492,-0.71497726,-0.53823584,-1.6649361,0.8261302,1.1699784,0.9485807,0.3591569,0.209115
2451,3.0285375,1.057716,9.994264,5.0908365,3.141211,-0.55715173,-1.224002,-1.3600574,0.18287323,0.6784632,0.39375788,0.6736346,-0.040081963
2452,1.0671061,5.7038245,4.8856096,0.8299324,3.324444,-1.6200039,-1.1812322,-0.5232077,0.4915903,0.6977245,0.33012235,0.43411836,-0.034227606
2453,5.0375834,6.6469417,2.8009324,2.5213127,2.867648,-0.7036332,-0.4281174,-1.3358974,0.8406792,0.9765818,0.27588537,0.70631856,0.22509186
2454,3.4690118,6.118156,3.5895293,0.70724446,4.263955,-1.1214427,-1.5625907,-0.77992207,0.40287578,0.6583469,0.8151393,0.83516085,0.1927032
2455,6.904355,4.721628,1.1931603,4.659592,2.6593442,-0.66652584,-0.8388019,-0.75401646,1.1277264,0.6874077,0.6043412,0.35253567,0.21465217
2456,6.776855,5.994798,5.632186,1.9301434,4.696442,-1.894828,-1.6932006,-1.1084135,0.052705444,0.45406303,0.16163397,0.22864185,-0.046896458
2457,5.982439,3.6758268,6.537238,6.9845595,3.4258335,-0.8253228,-0.9661591,-1.6343516,0.92164034,0.06957624,0.83464706,0.9287159,0.08832381
2458,3.6186922,2.169293,4.5525694,5.5309124,4.7195144,-1.44495,-1.0600456,-1.4145191,-0.043947957,1.0005362,0.13268904,0.5266733,0.18701866
2459,2.2019255,5.004718,6.873674,0.4345724,3.2889729,-0.833903,-1.5606561,-0.4944138,0.021394491,0.7334044,0.4690241,1.1280622,0.18215363
2460,8.738805,1.3697319,7.863063,5.770323,3.6199381,-0.75873137,-1.395877,-1.4653298,0.7351595,0.45145538,0.3431564,0.64648676,0.031656165
2461,9.070726,6.4125266,5.402186,0.9431913,5.2644477,-1.4244004,-1.9880217,-1.8520257,0.5308033,0.9909443,0.922255,0.5695971,0.05707149
2462,6.905367,2.0590172,5.9607306,0.59250146,5.156702,-1.4614127,-1.9942502,-1.7010391,0.8669991,0.08921684,0.8485524,0.26819336,0.032797977
2463,3.2480369,2.8689783,9.721558,8.552655,2.9719417,-1.1043638,-0.6976351,-1.1699429,0.9177414,0.8414389,0.7112333,0.65826344,0.037257057
2464,2.2404325,2.221954,2.6851442,9.315116,4.0456243,-1.6542202,-1.0079917,-0.58341235,0.66858417,0.81030077,-0.14909206,1.0126735,0.18654686
2465,6.436883,1.0217326,4.200158,9.124179,3.4664938,-1.0107129,-1.8375142,-0.61826664,0.25870883,0.55648583,0.3989602,0.24658081,-0.033039887
2466,8.9579315,1.892301,2.6308062,6.7763577,3.677619,-1.237516,-1.2061218,-0.8339811,0.67103845,1.1414319,0.6541766,1.0621729,0.20971842
2467,2.5252771,1.9184629,0.9661489,5.2687984,4.4216175,-0.482992,-1.6082202,-1.5304055,0.27889413,1.1248958,1.1377528,0.7918317,0.20521723
2468,9.404989,3.6436348,7.9161577,4.1783895,4.604789,-0.76211625,-1.8646185,-1.978054,0.51221424,0.3958278,0.70444155,0.7284018,0.046558052
2469,1.4079916,5.272313,1.1332769,9.899297,4.6125717,-1.6457444,-1.9178575,-1.0489696,0.6585525,0.4521544,0.9123963,0.6636837,-0.031763513
2470,8.768688,2.0625749,4.074135,3.1656828,4.4265194,-1.7122298,-1.1116256,-1.6026639,0.10286774,0.8908606,0.40533242,0.438152,-0.025389042
2471,6.7722144,3.8241656,2.558844,3.7749772,3.0270472,-0.34648412,-1.1251535,-1.1554093,0.72639155,0.8617067,0.36102512,0.6482092,0.20734876
2472,9.44806,5.337926,5.788061,3.7317338,2.9141905,-0.5875386,-0.94723207,-1.3794199,0.62007415,0.9232071,0.49235535,0.29057002,0.05420595
2473,2.7816596,6.110944,2.0100343,7.1273146,2.9887033,-1.5297865,-0.59744793,-0.86146873,0.7398667,0.14062479,0.7382681,0.24123387,-0.029145071
2474,9.503079,4.649053,3.2023423,3.428415,3.966422,-1.3599228,-0.7487049,-1.8577944,0.8346999,0.61710715,0.87757665,0.56456983,0.03917842
2475,7.6035275,6.880033,1.4808859,3.208616,4.0234184,-0.9235963,-0.61877656,-1.6810457,0.016418457,0.9455514,0.5828826,0.9045358,0.20593366
2476,3.1531584,9.228007,3.553464,6.829225,4.875285,-1.6332526,-1.4382896,-1.4037433,0.3204805,1.0277172,0.56911963,0.42203698,0.21192496
2477,5.75015,4.9652395,3.0282443,8.751731,3.1451273,-1.0303227,-0.4929406,-1.2218641,0.7204025,0.7180334,1.0032955,0.44730642,0.22374961
2478,8.051004,2.6367593,3.805663,7.273673,3.0210938,-1.0713588,-1.3346598,-0.61507523,0.6481479,0.99114037,0.62717307,0.7085751,0.053831164
2479,3.4035225,4.7253327,8.660759,4.2779384,3.639602,-1.9594847,-1.2319572,-0.84816015,0.5443099,0.48869878,0.5578771,0.507021,0.22715315
2480,7.7825484,7.9432826,8.38696,8.906676,3.9454443,-1.3376197,-1.0477302,-1.5600944,0.5919215,0.27862993,0.88463295,0.3454033,0.063685074
2481,8.906998,4.4423656,3.120307,9.378647,3.8837276,-0.89643747,-1.6611601,-1.3261298,0.49860004,0.39766526,0.818776,0.75176805,0.038646664
2482,1.0135243,0.99708587,2.1073549,4.0341578,4.059445,-1.7615371,-0.4192443,-1.078664,0.23534793,1.0690137,1.0218692,0.90658695,0.20167147
2483,6.7406616,4.89565,0.7711542,7.7818327,3.0146842,-0.961049,-1.47868,-0.5749553,0.37426826,0.09651188,0.85075396,0.25811127,-0.03361575
2484,1.990427,7.8738284,4.592769,9.077348,4.8698115,-1.5128946,-0.7782736,-2.1786435,0.7773855,0.33344322,0.939071,0.93742293,0.21211103
