,0,1,2,3,4,5,6,7,8,9,10,11,12
3658,2.63255886932112,8.25697812874002,9.89480014217072,8.8823699875711,3.93842804975816,-0.758164288040111,-1.2041051478864,-1.97615861383165,0.655233270517441,0.86710590236063,0.64216781847224,0.414358675848814,0.052875525552303
3659,1.01334043954785,1.33751471893421,2.18904688017101,4.1171109714741,3.28550573165889,-0.923736772883846,-1.3594735471293,-1.00229541164574,0.854220826400237,0.736212912946496,0.221976648533981,0.561409093718368,-0.033423886441306
3660,2.09911871296366,6.89183672133072,7.8065159961828,6.0548024026194,4.64510228089298,-1.56703552869535,-1.44325602768064,-1.63481072451699,0.168823819197462,0.708237604262821,0.51868898208469,0.428690842611222,0.039124731641149
3661,8.72945282723735,6.51340124916653,5.24286444007902,8.73365616159585,4.14020699730206,-1.53301393629377,-1.5185113953584,-1.08868166564989,0.769722383451561,0.468815494196385,0.880665996976519,0.484636065196183,0.07433353798791
3662,1.58515929630926,9.54328585448329,2.51009271175256,7.04223006890542,4.84624990983212,-1.21098449886318,-1.92057148218711,-1.71469392878183,0.657631311934517,0.553316523783085,0.050053101035086,0.560641749783399,-0.006161235093553
3663,1.48288739401675,3.85859004522783,8.53929287664105,4.80760605192987,3.68432457018144,-0.686455431461905,-1.48384170439111,-1.51402743432842,0.176034264243151,0.770586834564551,0.190007225737676,0.479546480779346,-0.011513160456483
3664,4.27027420907855,0.509371654985996,0.996845727400971,7.41585729894538,4.57404820675564,-1.64376633991164,-1.51078064840899,-1.41950121843501,0.375458700730727,0.421132286522051,0.623241053531598,0.282521023833778,-0.042759881406515
3665,9.97132119471785,9.63117694137825,8.26465242359854,8.27055229929838,3.90133519924034,-0.667878019395913,-1.86669141727183,-1.3667657625726,0.068369735216567,0.142738250009231,0.685725241315594,0.80277621397771,0.046067535238807
3666,6.43918872635601,3.57895995425211,8.86766658196788,6.70531019349349,4.49046231044826,-1.89657181934864,-0.857596735961072,-1.73629375513855,0.650261636571486,0.459223762386851,0.283981563422355,0.074577015531939,0.008179382485761
3667,2.61008174979835,2.60916365284572,7.1985125603455,1.56447234851234,4.129772533709,-1.91280178038375,-1.63945767316145,-0.577513080163801,0.888176969161339,0.195373097370533,0.283483455503357,0.959491590500198,-0.036108996632421
3668,7.62373306310291,9.29965683847838,4.12639185762656,5.12090080564028,4.85606828596039,-1.46233710924097,-1.62535624966343,-1.76837492705599,0.056076020192669,0.225027799171824,0.720568414943194,0.486102757505061,-0.001543287360829
3669,9.81898357598544,1.08948140698194,5.27607728386679,4.4508977190397,4.53626337242543,-1.07931801409852,-1.71259023124316,-1.74435512708375,0.822826729253111,0.344952344782475,0.664465159117114,0.483147565913455,0.023998136766678
3670,8.58241480201787,6.2208237136485,9.65504862292584,8.1618744389751,3.93219115744403,-1.26382996716846,-1.4543996870495,-1.21396150322607,0.915763449010252,0.436471974663545,0.610517395495508,0.269285096183077,0.065655173646882
3671,9.31056839779528,5.67581083169399,6.41545451393609,3.38427495891335,4.29072550905707,-1.70764172323701,-1.21155368679874,-1.37153009902132,0.500960638489915,0.491529641791929,0.822509277343275,0.789146482137101,0.060139089382531
3672,4.15454054562968,1.20915400550945,9.77301968421772,8.19210577682308,4.44199929720395,-1.27452088580905,-1.7503311560621,-1.4171472553328,0.217985132093616,0.32993229792112,0.994937145988104,0.924633004206619,0.050267484673883
3673,7.89046944435909,1.48556462177909,1.6021705751963,8.91678336464834,3.90361768269613,-1.39274264802117,-0.746574693316908,-1.76430034135805,0.243091719759915,0.711331908175832,0.433174517247298,0.775981312686477,-0.020710670724281
3674,0.516545920878288,4.9173959261455,2.0238704796549,1.00318442689171,2.92876203295035,-0.843896340553078,-1.11529917968657,-0.969566512710706,0.628067081798443,0.176810856299559,0.204540203818259,0.294152887418388,-0.043039544912616
3675,5.93484679010951,4.37647020233076,4.74393384649816,6.14130114346957,3.51706998105484,-0.904344617693324,-0.645302267411794,-1.96742309594972,0.395407829287588,0.323660621115044,0.21018104427678,0.618130206371301,0.021062383203239
3676,4.93278754672132,8.58478072081754,4.6207309122824,6.03292901106883,5.18978984161421,-1.97877489369096,-1.34269263415937,-1.86832231376388,0.277247423229872,0.236727920725395,0.882314871351408,0.060287599189697,0.002752811295586
3677,3.46393652105944,4.61161868774779,2.11129089745103,9.16998669667625,4.49799649764569,-0.810592430549511,-1.70189224711512,-1.98551181998106,0.141836506369424,0.065344273068684,0.743498343773071,0.644973853799189,-0.013346570426264
3678,4.24373604349178,6.31258213389386,6.27025850165351,6.19272887747918,5.50770357885849,-1.98938392068794,-1.85206297787318,-1.66625668029737,0.307562243592669,0.806527590964339,0.640933276665241,0.399842710052498,0.061063874606999
3679,1.01869424167703,9.13432529415109,7.54156626888849,2.18144906825731,4.83883863094936,-1.77384281764666,-1.10030279633523,-1.96469301696747,0.353698207037124,0.366302769376995,0.096927590731689,0.114633587208693,-0.029554206609054
3680,0.831930593194603,3.77917158012092,5.33087045508869,5.01440062820052,1.71891909083688,-0.609598616543074,-0.593905338670569,-0.515415135623235,0.404075599796642,0.114084479154067,0.852194540825695,0.074042407419562,-0.037771141573452
3681,2.62431862493791,4.20753478424086,1.65915003790453,2.13006091290738,3.24295623540632,-1.40623615659098,-0.700592617295112,-1.13612746152023,0.869803684690695,0.85010017599054,0.734722059024146,0.292978270898777,0.036281540055668
3682,2.85816743777946,9.90578845561383,1.22595340633887,4.24414233994165,4.16551834786817,-1.29061625971465,-0.986642532483314,-1.88825955567021,0.105642043678828,0.150775075824651,0.085874153184459,0.827169711481223,-0.028026848429416
3683,9.76807038826957,3.77162249600126,4.47949827866858,5.32086225912969,2.32608926407651,-0.600460127508244,-1.10264846439138,-0.622980672176881,0.117810697272115,0.592583934512353,0.106784318503819,0.058819675961047,-0.047138689012223
3684,1.55180838281916,7.192925153576,2.75546990353101,8.12688276313425,3.26976129459136,-1.93916870995936,-0.655643138645252,-0.674949445986748,0.461599495478767,0.125827604789888,0.241808932677284,0.596798951904514,-0.033106065068305
3685,6.60469131898055,8.19665221462558,1.00242468574132,9.0223582389621,3.02369369671983,-0.525364634058415,-0.933833709336433,-1.56449535332498,0.528293634997819,0.826025341173674,0.355190209711074,0.210316231599925,0.026831328404048
3686,6.54832344122328,2.07569974040366,7.15513612145148,1.87546337922326,3.53314082507881,-0.674390068334737,-1.34501027472545,-1.51374048201862,0.900092904321242,0.224125894986943,0.791772623894308,0.322415739249287,0.041023697051364
3687,8.92292737803191,1.82014538892527,9.95992532928735,7.68031518074726,3.48919630059355,-0.693137718537822,-1.03222888760144,-1.76382969445429,0.55232382308696,0.127244000436548,0.520320746366527,0.175731265136249,0.020837737614556
3688,4.80609979774348,0.978794830066164,3.20887613155866,5.1330213785496,3.42465339319875,-1.19357377290725,-1.22737809770887,-1.00370152258263,0.891216312873802,0.30706072024363,0.907405053414386,0.583519640210894,0.05563669515653
3689,7.10218093874606,4.44583006814526,9.22535065429918,6.31277514480007,4.33686403679891,-1.90161660758674,-1.14520947022131,-1.29003795899086,0.419488005576021,0.806709697131164,0.165018510703422,0.253318209857192,0.021326413249165
3690,1.83101777253265,5.63658286945127,8.45156963105226,8.45803654506494,4.79862583546245,-1.24555960102115,-1.83500278421,-1.7180634502313,0.365635068472831,0.505473216075469,0.229370424628181,0.152442416340924,-0.02693429100459
3691,9.55185086517113,5.84811931300153,4.37931471721526,7.1788179419291,4.57678459808176,-1.71267394911533,-1.11798396771755,-1.74612668124888,0.504536806026448,0.173471414348162,0.202439834762072,0.363656253755518,0.007907217054157
3692,3.14837598130205,3.24036425430303,1.62216097235898,4.86391681137833,4.11669350696682,-1.13336838810716,-1.98869517102857,-0.994629947831086,0.655677237730069,0.404313050699538,0.842543778181906,0.321193964844666,-0.001752307744461
3693,7.48332512336442,2.23111429082361,8.11449953042932,8.14056185688676,3.63769110127908,-1.28934954878992,-0.70025174778275,-1.64808980470641,0.945718385152294,0.948373831312968,0.563220268698013,0.178133162341668,0.042471801096996
3694,7.37751898727283,3.26823128779142,3.51636013649321,1.35169734209605,4.77976789895767,-1.6965661710422,-1.95499176728838,-1.12820996062709,0.471925878043912,0.358738574173794,0.445157128511177,0.278316823362688,-0.032827900593416
3695,8.50158492008253,5.81584935526188,7.32245354847473,8.67013683366263,3.1587012163132,-1.08349788734735,-1.25510911879707,-0.820094210168777,0.242129684288276,0.507040160467487,0.499773922749155,0.165685809056764,0.023035997860393
3696,3.42679982681887,8.62065694305956,2.88871124154276,9.68764249594124,3.9960810665595,-1.18353028388916,-1.26742947625649,-1.54512130641385,0.680658513404302,0.994885395699823,0.74375847200172,0.435476192390381,0.042455889550698
3697,7.79019931292748,5.48699957447178,7.34423837989399,6.65773003182559,3.71961387602077,-1.63277481107622,-1.41046926277153,-0.676369802173018,0.661932650910775,0.998913658694531,0.521292127110928,0.216492029714804,0.071419690788936
3698,1.08116765413939,7.16375823276869,5.43607721602023,7.26847576965555,3.23654702963698,-1.57133688629249,-0.74194023685425,-0.923269906490238,0.603441201357226,0.563061325503669,0.31795643417048,0.165906658725165,-0.021006189107502
3699,4.89646060245674,1.10940564002267,0.71748037574864,9.03894036205801,3.39087314428137,-1.09221973158257,-1.10419477430638,-1.19445863839242,0.728325551111039,0.254032427610836,0.858102233407774,0.724898743959819,-0.022199808613693
3700,7.94284350827289,4.59477652325272,1.86444074442356,8.05290462416308,2.67453088799914,-0.52715491308932,-1.07961017743291,-1.06776579747691,0.251921379350432,0.234463883529194,0.808502008272398,0.318268786918679,-0.036728056111178
3701,3.67696065885423,2.76299791318057,3.86727684243341,3.91068510634548,3.46692978210573,-0.581328151346208,-1.50214842512725,-1.38345320563227,0.737869242483643,0.698739345237628,0.790771833105392,0.303658253232855,0.059746604192449
3702,6.90981449692969,8.78932234566151,4.29555471203258,2.19664410816138,3.45446281019922,-0.914818737310032,-1.86498013095352,-0.674663941935671,0.870955146805231,0.408847181335766,0.373990605843423,0.744762291260015,0.032139997648356
3703,4.68874607130972,8.54082545653363,3.05084486896876,9.76221082432223,3.77171886302257,-1.70204854198353,-0.803689099622576,-1.26598122141646,0.736987661795949,0.819133658961584,0.93193530426139,0.461239913810808,0.054287648446386
3704,5.13042753731785,1.22327687305593,1.25966058687668,2.67889779813174,3.14817301973192,-0.562716290955839,-1.98167629333303,-0.603780435443052,0.10230449563197,0.514231475041444,0.11876055248462,0.494999747211143,-0.043579630254389
3705,2.2983407751661,7.61656711002341,7.81845436893269,4.29365688552085,3.9960890355965,-1.88531741777621,-0.623606720117072,-1.48716489770322,0.236329487954258,0.754779702065778,0.334507201403881,0.191972595559896,0.013887224620114
3706,9.86275512132329,1.03153811835394,7.27481437186378,7.84551164297509,2.89462429461424,-0.606359302038886,-0.900484716084111,-1.38778027649124,0.376980600478043,0.650180735697765,0.68472820124117,0.207973248671477,-0.000445031539369
3707,2.17737513065023,0.587212213075627,6.81495916418829,5.48383844069598,4.11644505206033,-1.7370909528296,-1.18877840476293,-1.1905756944678,0.170439775135682,0.236308504109365,0.300536798522877,0.801324663190073,-0.016353715681659
3708,8.61508803535314,3.29654957084437,5.99674810126482,9.04117232603128,2.82617390548495,-0.732141887937754,-1.23660616794521,-0.857425849601987,0.486827862499998,0.797104714880233,0.886200541573142,0.622755379484846,0.064543847937057
3709,1.94546561531288,0.990591173253301,7.81765518903026,0.640151551093918,2.99762298693984,-1.28820110152692,-0.507805731173546,-1.20161615423937,0.942494846842043,0.966622990853234,0.407753990152506,0.867505358150628,-0.068708734302735
3710,9.59778803816434,8.92300592659151,3.78399044767836,4.62465111264086,3.57698982158352,-1.43262766756939,-0.570685272837907,-1.57367688117622,0.4780599983545,0.590175123700136,0.911566151381547,0.691429210054401,0.052022481201615
3711,7.62709361726829,5.20720812739756,5.36892685345657,9.73504334792313,2.03925749593122,-0.934978936263011,-0.534809414102696,-0.569469145565515,0.157797599477873,0.597256211459809,0.64651444407566,0.381161038847899,0.031705841667457
3712,0.523580329242663,4.16627287181206,4.10057724646995,6.4582639215188,4.56573207909158,-1.06386489502569,-1.68723634913932,-1.81463083492657,0.406431363760127,0.636822439090657,0.425894641218283,0.54132612635963,0.001972291887892
3713,6.19919493465124,2.2459436203411,9.14264806475693,5.58969818082496,3.99668305385689,-1.39306913554039,-1.4476767885908,-1.1559371297257,0.994444116300016,0.268294447460508,0.553983102251159,0.624113447932574,0.05927311306559
3714,7.30778324057366,9.31309060996356,9.21738764310611,6.2421870170588,3.72931861595319,-1.36053402982613,-0.751706701384147,-1.61707788474291,0.793059619668373,0.372517789226583,0.924653026234549,0.991825355762963,0.092553029133552
3715,7.33309514265362,1.12791325561291,6.08515082344069,5.64752180055841,4.93494550167308,-1.8486888366035,-1.32573852901543,-1.76051813605415,0.770253567954522,0.089342988745061,0.832680843032318,0.998226732999526,0.080268048606695
3716,7.43534169498805,5.73600213315742,1.56940238357211,2.84707457516083,3.1479547617027,-1.68971637602348,-0.509828524972394,-0.94840986070683,0.994498084480118,0.729936094634184,0.069671074827273,0.915927026090005,0.056280681201331
3717,4.89973048176166,5.2246780097116,7.48657523700021,6.91456362334794,3.45878243787988,-1.22284061318372,-0.60513845420467,-1.63080337049149,0.29469989915655,0.383444861868181,0.229120455598478,0.940167012474135,0.044521387081396
3718,6.66255593619278,8.8407327537869,2.26087447863795,4.53167363572122,3.85079231368935,-0.741797874340869,-1.63914582208191,-1.46984861726657,0.956824917719682,0.674255432277321,0.316864539077755,0.264833304428316,0.04671709446204
3719,9.04632510647982,2.16036117707235,8.48173034610634,4.00892739372877,4.6961486970244,-1.40320990393622,-1.82028901126442,-1.47264978182376,0.532331686476045,0.880589231888952,0.452775788056384,0.535284688244397,0.010402639681251
3720,4.48876277309541,2.30533303542439,7.63290914914898,8.31756238356791,4.2079062854173,-0.616490979718731,-1.99885744172977,-1.5925578639688,0.411264268379019,0.78103093126709,0.73691125207928,0.719005597606862,0.045861424118135
3721,3.95837210038209,2.91876765569194,2.11397474795732,2.88654700909633,5.38878234221691,-1.81626263653511,-1.61521924888967,-1.95730045679213,0.974308117672002,0.092572977421661,0.610459612426302,0.968989460157726,0.050394717255901
3722,7.15654279824193,8.03338005298558,7.70659137009218,4.40030581860332,2.3553910447535,-1.27157147493169,-0.502159976815223,-0.581659593006584,0.828441673574534,0.248617214664581,0.516025851819924,0.53177641514155,0.056414348665313
3723,4.82858337467599,4.66072743029827,1.67282783664987,1.73829615371249,3.70880190780026,-1.35373023656788,-0.928862515774416,-1.42620915545796,0.889852520399999,0.651989957197664,0.378886158712837,0.065040996622045,0.020008740389468
3724,3.44401245830646,2.31121234984671,2.2323450823009,6.87394981830497,4.0693744233163,-1.55983091309444,-1.84150776427686,-0.668035745945002,0.332416887516625,0.957677417297635,0.752876811877218,0.247399947653244,-0.000938877029458
3725,2.36739703418622,4.2322892645375,9.09308790001993,8.87271001337348,2.89430050309558,-1.04131417165768,-0.77701955945011,-1.07596677198779,0.180869278519042,0.951358082502037,0.686713523931921,0.433712526704416,0.038511158998963
3726,5.98971578845228,6.06171728462216,1.16494412205227,4.78854932147684,4.29516309919597,-1.47785993982722,-1.10560446014233,-1.71169869922642,0.456458188282055,0.362682473186563,0.916123032433744,0.642706777495762,0.007738522072347
3727,8.53780792683845,9.76652134632738,9.65775123802124,7.02335896196521,4.2122245038455,-0.624775284234795,-1.73804449818963,-1.84940472142107,0.465656608069505,0.853003116562062,0.244793593090164,0.284683945760136,0.05185276377895
3728,1.68702851107987,3.45401958203509,6.22147619747834,8.49735247769593,4.47236251542546,-1.99459695196907,-0.99266280120454,-1.48510276225185,0.723184887799944,0.096415138814007,0.997075820979612,0.515938860865087,0.02275705744053
3729,5.44023411219812,7.42870834189027,8.97243236603049,1.69499721191139,2.84772285086014,-1.30826272806105,-0.53372041919739,-1.0057397036017,0.364652865784309,0.439619184073125,0.224243520889059,0.280117438451902,-0.011204069623336
3730,6.96272440311981,3.90485990376828,3.33148733197799,5.72093869223456,4.65346202711668,-1.79112831235892,-1.60829756869167,-1.25403614606609,0.20756584529924,0.635746770097264,0.999739098240911,0.925920942796242,0.072664591355429
3731,3.98665688710831,5.98772581620567,7.76427803936807,4.85591695918852,2.81883596782285,-1.0347474090155,-0.553215401279973,-1.23087315752738,0.48678556433636,0.641854298691205,0.328540405787063,0.916849859736521,0.062997864484382
3732,6.29448564269643,2.44825637261408,7.3199782784096,0.614579353336897,3.90777133394078,-1.98377789558463,-1.17307694878562,-0.75091648957053,0.477660451780594,0.562188358796128,0.052869423250249,0.894273751727464,-0.025510864604492
3733,1.46395407964446,4.08762793814573,7.44991057303238,0.907271929047699,3.27421783523297,-0.638087885182526,-0.972734245966189,-1.66339570408425,0.431653503848084,0.3625166076097,0.29757509561518,0.903901928152122,-0.049346412074911
3734,7.71551743119577,5.37403098645691,2.33759261647678,3.19728269453871,4.29672303753069,-1.46270795648485,-1.56712480838824,-1.2668902726576,0.202365640165879,0.160360745126194,0.744082054313169,0.271004030769127,-0.021041383410824
3735,5.52090504706529,4.7733174447335,7.00001647892996,3.25226370710259,1.88337104804793,-0.623287257513439,-0.544990981696954,-0.715092808837537,0.613186550464613,0.501942679161262,0.523925618962889,0.620122972756917,0.0513207709866
3736,5.46359299978266,4.76255349173658,9.07225420568876,4.67264850159361,2.29589221781627,-0.85873065579558,-0.762796273751603,-0.674365288269089,0.518080798780881,0.391416576609907,0.453614025515593,0.114020727751208,0.012137313979996
3737,3.41436532013286,1.42165390197368,1.47877784680324,5.82320034490788,3.13867792056998,-0.996486995361384,-1.46042722197414,-0.681763703234459,0.534511155448817,0.158051001401957,0.864402670443376,0.216428630608935,-0.024702286584358
3738,6.0684772579946,1.64393659814423,7.11449472454109,3.24810371697233,3.21998491094625,-0.927080605843849,-0.558313052649365,-1.73459125245304,0.470227246361347,0.143296257999174,0.813813210238175,0.449677710130169,0.026155981177332
3739,2.15755959957432,8.64390120983827,5.55591759797956,7.06135934645758,4.122567745727,-1.52786469114989,-1.1942466868517,-1.40045636772541,0.704711756461692,0.883438147952264,0.166425367519087,0.782357824969026,0.045290453546147
3740,7.1415060170655,1.60929840687722,3.656554404581,3.89394123752268,3.96712286654737,-1.31107944899208,-1.43761748512175,-1.21842593243354,0.812029237330738,0.973360227816546,0.557996357101881,0.199394115598685,0.006122838824092
3741,4.30429036963132,9.78703927157007,0.593090422481834,3.67298080811268,4.57447138025846,-1.69974563439018,-1.79857443444849,-1.07615131141979,0.094540858943852,0.279337976074648,0.774303127775388,0.085647882730013,-0.041198594534671
3742,0.610645179009275,7.89838560517282,8.34407020941289,4.68648574136707,2.30686840832488,-0.928528266548878,-0.631573644764977,-0.746766497011029,0.50043628058459,0.966699955201843,0.776434369477786,0.253564980017383,0.039098452573197
3743,8.93094405112745,2.10654506766117,8.78511623150045,3.48814130627112,2.45294022327497,-0.993260716886597,-0.571286548268038,-0.888392958120338,0.85007639800534,0.061134126474846,0.596405974378983,0.159282533184006,0.03534591210899
3744,6.14179124107101,8.79316776519504,8.25200188709879,4.2932484511037,3.54618718598467,-0.605835593255772,-1.6876846158128,-1.2526669769161,0.991345052375185,0.201187102166949,0.836211236987269,0.82444403473217,0.080386158474557
3745,5.53381395531995,3.03638906144344,2.49760766283987,9.62949707681491,3.75459615320738,-1.38282636213491,-1.42122773249153,-0.950542058580939,0.611864377082796,0.953920843871968,0.913820620275957,0.402436647686639,0.022300247280058
3746,2.83017659889294,5.15363486197481,2.39095643670692,5.96247419772943,3.34329669627571,-1.51236776627809,-0.641102082078205,-1.18982684791941,0.610957208281137,0.870442848493721,0.096312929793845,0.166739222786053,0.006334808486948
3747,9.41473581882692,3.39660621314633,7.11906433284528,3.13996475379408,4.57523555303402,-0.962289851370035,-1.66817398912183,-1.94477171254216,0.235566797881636,0.940968306659157,0.949815970190399,0.380462888681374,0.043604748771673
3748,4.78411016494237,8.02619707290763,5.94375016785874,3.53266851324649,3.5048133340819,-0.844887839945161,-0.98001196199531,-1.67991353214143,0.49810021200264,0.337762102740895,0.571307377744074,0.706812689873911,0.041090986830755
3749,2.41199585723858,8.87253034750598,0.987557115036319,7.09472954600759,3.92928793262167,-1.16534940218637,-1.35140434775524,-1.41253418268006,0.361793891893506,0.775922730018898,0.323976540018202,0.551391003870725,0.012962686488887
3750,3.26170806804132,2.37602610635861,6.03591503806053,8.80446029743096,3.19778652587825,-1.43896546044828,-0.817115736875299,-0.941705328554672,0.192275044997302,0.993071836213169,0.163877088638169,0.68970973430634,-0.006421208821268
3751,1.20990843591348,7.04228817324077,8.50630629792374,2.46841642121456,4.44098321748194,-1.49440258279059,-1.78609787435955,-1.1604827603318,0.385412914446751,0.52771962464759,0.247147963114339,0.350133960543538,-0.022372979708477
3752,1.5390038753093,6.81916506270346,2.89626813305301,6.30284756317536,3.29834763929394,-1.56038484427274,-1.04273893305475,-0.695223861966445,0.700552808857581,0.221071225886693,0.669489557445695,0.108188949144861,-0.042462375251149
3753,6.37878167283464,5.68868436421034,8.04597910519519,4.49314610915969,3.70826585942544,-0.903820176150859,-1.0575765897761,-1.74686909349848,0.664413594045871,0.817473477127851,0.272373091501564,0.861888443793255,0.077380258112453
3754,1.54576567848481,5.25977446513603,0.818059606659226,3.3877970659579,3.44856747516452,-1.17603215304145,-1.19948143383444,-1.07305388828863,0.56328350621692,0.354071163865819,0.564532278766478,0.535536826693056,-0.05653474917543
3755,3.63474478949534,1.805220901386,3.96837203514409,3.20677589169417,4.85909606401317,-1.96634733439862,-1.939816299643,-0.952932429971546,0.827793156735649,0.24762192973916,0.855088681676891,0.640637582098023,0.058626194685581
3756,9.61317069935731,7.1949897732245,5.98155467868071,5.99948041656688,4.48760619264254,-1.31594402948192,-1.54163752714588,-1.63002463601474,0.669032342881947,0.421953979636715,0.786545561406197,0.549589249703418,0.068955366436556
3757,7.88904896661582,9.90065893782476,9.67931878628057,3.30190034678135,4.63528793573175,-1.82892956179555,-0.879804533575219,-1.92655384036098,0.909554487154428,0.746499031229859,0.519018327356121,0.629484271541619,0.067431863642803
3758,8.48632808042313,9.58993452041089,0.725309298726113,9.40140530042184,3.07983051173149,-1.7222443058381,-0.528973721021402,-0.828612484871992,0.053581398003658,0.387170591862095,0.496541686102223,0.715678406568019,0.001207181708673
3759,7.73861374226285,5.78248756078883,8.0144532705861,3.40934624636552,3.7763935284723,-1.21494481352407,-1.22428317360656,-1.33716554134167,0.736670176092287,0.066031504588579,0.482851798828259,0.168022113871671,0.02379868464949
3760,5.84875678798758,0.664925214837969,2.77233786803322,1.97172138353279,3.96432752469369,-0.972469804686052,-1.14864674454294,-1.8432109754647,0.092825156474049,0.61236836035263,0.956259135148108,0.153057351142362,-0.027515089888445
3761,4.03351370448831,1.0784284119506,8.317617811423,5.57386763015476,3.38607510536251,-1.34186297446201,-1.11975803177052,-0.924454099129979,0.862540167865099,0.335133638316155,0.75208360159094,0.977680744568682,0.060637197681567
3762,7.17511109192137,9.37598145530982,2.48374601590303,7.67712138951018,4.4845253572945,-1.54768918527707,-1.11622065180242,-1.82061552021501,0.717039407103254,0.754363246021724,0.170289472839963,0.375915580438381,0.050389272981716
3763,9.6273089142994,1.27560948444477,9.10761160437778,4.18590296744207,3.91597261470461,-1.67998059814723,-0.59426478769579,-1.64172722886159,0.785573052413564,0.360805242470782,0.471652040387193,0.520103367962802,0.02415946655664
3764,5.53856565442017,4.23941506385523,3.4790141141299,3.56624868626966,3.45338343129821,-0.768967400628142,-1.59331205661171,-1.09110397405836,0.894725262736079,0.850312796591196,0.720867640465159,0.198311538595884,0.074098935181857
3765,4.99769504685438,9.75440850720931,3.24738501698491,9.70395997120355,2.99934178591368,-0.717032163275965,-1.75976035292962,-0.522549269708095,0.948793879759676,0.413844936384249,0.34690503230204,0.450515968077241,0.035564446989863
3766,9.37839241214268,3.50258483934843,9.1069047862171,9.297540327268,4.00176769362852,-1.52208476656765,-0.661187413636839,-1.81849551342403,0.768451416882355,0.078521162325749,0.784901670835127,0.250344326483638,0.052332181509113
3767,4.32213493416797,9.1469493273342,0.93355044305214,2.43616706677593,2.53333561686905,-0.581898083809379,-0.852728246577747,-1.09870928648192,0.874210974975849,0.539434095395001,0.160578778631683,0.926456819653388,-0.001035084758956
3768,6.05567461242968,4.32304931597498,4.32770441411805,2.34641249553086,2.49869757984057,-0.997756961505045,-0.84817693171039,-0.652763686625136,0.687884018356365,0.772779386588507,0.635808547328422,0.814059643613215,0.071175338525679
3769,3.46278192500833,7.91316169266428,3.44803274971816,6.43501799687041,3.51747821217439,-1.98267060973416,-0.661325558475172,-0.873482043965056,0.94802167444455,0.332875816445799,0.109442337251634,0.196094567813772,-0.008198894770746
3770,7.05976934502362,9.48734233004632,9.11781553945629,5.13503238977519,3.65715580457862,-1.39280120404474,-1.67386018855574,-0.590494411978137,0.848734387919178,0.553416552988401,0.271579791355595,0.389688485082143,0.05476854031033
3771,3.66599743903358,5.69712595975593,9.36022572709477,0.51548530782318,4.29495938765752,-1.87685009723745,-1.00329279110788,-1.41481649931219,0.737985799078054,0.400002525332182,0.743273618844828,0.830087662062703,-0.013126450279558
3772,9.59656548388657,4.18481293052558,5.45942612689754,5.2250882083999,4.15855917071193,-1.96475366540744,-1.68318946784851,-0.510616037455981,0.851203361562749,0.166402771092389,0.910507583833486,0.55798429972323,0.061103434493445
3773,4.23974595583149,6.69416495601211,6.47786149987764,5.6755072264842,3.81460839289944,-1.38663709350914,-0.677406686190039,-1.75056461320026,0.655428198298636,0.546812805755932,0.99032391008017,0.347276495825424,0.075549467188425
3774,6.21849433464992,2.05478680370393,7.94336024546159,5.22686928369567,2.11209825489713,-0.794709553568531,-0.691982794278033,-0.625405907050567,0.44373670133481,0.366940380336839,0.580249104400522,0.368289916974377,0.018412891275199
3775,1.52427164223646,4.34821826273791,6.68791561538404,4.26595683378581,4.60557843940953,-1.60383494171555,-1.69561356833517,-1.30612992935881,0.707872159202924,0.162606961196351,0.537583292521965,0.413456882534134,-0.021160600302581
3776,1.40545561073285,1.63402622461921,5.38892414153046,9.50957228400417,3.27842756202829,-1.49092310484926,-0.834013838658214,-0.953490618520812,0.434668283711514,0.749306913881241,0.529894406315039,0.435109290538541,-0.044541087794541
3777,0.994039413310424,4.07195543540884,1.60440358417907,2.68233035362031,3.84015086091066,-1.37181350717091,-0.713538592870871,-1.75479876086888,0.738807734852369,0.734125542097465,0.933203518689102,0.962860047028116,0.03958846781486
3778,8.81317493095665,8.26675867825433,8.03707470175047,1.33018606003217,4.86579136619512,-1.09921437909253,-1.81417821825534,-1.95239876884725,0.180140037286349,0.972168381444401,0.062185416037418,0.656271520806025,0.003339016132153
3779,0.7496485933583,2.69268513815725,4.58565735368326,7.85419187647585,3.40847568089654,-0.797186766258604,-1.8494124563163,-0.76187645832164,0.520603028554955,0.792957117294759,0.114528180499042,0.712364460060047,-0.028438065287443
3780,3.70627411421565,3.91574406491792,9.93307991327167,2.49231828017391,4.8774889336977,-1.88945745784448,-1.24333162762448,-1.74469984822874,0.796205703166827,0.404404147954272,0.813634678814154,0.838768251867025,0.009678397787846
3781,1.67392940551261,6.60046625232116,5.10340186520171,9.002469822402,2.62233706619348,-0.695412021669967,-1.03096172967065,-0.895963314852864,0.917936180752424,0.22358168116932,0.914218189356654,0.861659460783354,0.032672586718701
3782,5.10297923734825,2.08682063105894,1.67468893679701,4.80534706813862,3.81379023447409,-1.96172613556361,-0.796698198838253,-1.05536590007223,0.815737810674277,0.917598417183264,0.515368731773681,0.953227138726428,0.063904657690143
3783,0.69329937317752,5.57111977121169,1.25640649942942,6.72042818707876,4.36513477811013,-1.83402607420641,-0.743877303059376,-1.78723140084434,0.699028321064395,0.165488121562683,0.68153850545608,0.141472456929543,-0.050222377593403
